ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
17.16626222,0.045843137,16.46384139,20.90905602,0.816541158,0.999999309,0.999999031,2.87325E-07,8.80931E-07,1.26999863
17.1711888,0.045843137,16.46384055,20.90905502,0.816541158,0.999999311,0.999999034,2.8626E-07,8.79012E-07,1.269998634
17.17611509,0.045843137,16.46383972,20.90905402,0.816541158,0.999999312,0.999999038,2.85198E-07,8.77087E-07,1.269998638
17.18104108,0.045843137,16.46383889,20.90905302,0.816541158,0.999999314,0.999999042,2.84138E-07,8.75159E-07,1.269998642
17.18596678,0.045843137,16.46383806,20.90905203,0.816541158,0.999999315,0.999999045,2.8308E-07,8.73226E-07,1.269998646
17.19089219,0.045843137,16.46383723,20.90905104,0.816541158,0.999999317,0.999999049,2.82025E-07,8.71288E-07,1.269998649
17.1958173,0.045843137,16.4638364,20.90905005,0.816541158,0.999999318,0.999999053,2.80972E-07,8.69346E-07,1.269998653
17.20074212,0.045843137,16.46383557,20.90904906,0.816541158,0.99999932,0.999999056,2.79921E-07,8.674E-07,1.269998657
17.20566665,0.045843137,16.46383475,20.90904808,0.816541158,0.999999322,0.99999906,2.78873E-07,8.6545E-07,1.269998661
17.21059089,0.045843138,16.46383393,20.9090471,0.816541158,0.999999323,0.999999063,2.77827E-07,8.63496E-07,1.269998664
17.21551483,0.045843138,16.46383311,20.90904612,0.816541158,0.999999325,0.999999067,2.76783E-07,8.61537E-07,1.269998668
17.22043848,0.045843138,16.46383229,20.90904514,0.816541158,0.999999326,0.999999071,2.75742E-07,8.59575E-07,1.269998672
17.22536184,0.045843138,16.46383147,20.90904417,0.816541158,0.999999328,0.999999074,2.74703E-07,8.57609E-07,1.269998676
17.2302849,0.045843138,16.46383066,20.9090432,0.816541158,0.999999329,0.999999078,2.73667E-07,8.5564E-07,1.26999868
17.23520767,0.045843138,16.46382984,20.90904223,0.816541158,0.999999331,0.999999081,2.72633E-07,8.53666E-07,1.269998683
17.24013015,0.045843138,16.46382903,20.90904126,0.816541158,0.999999332,0.999999085,2.71601E-07,8.51689E-07,1.269998687
17.24505234,0.045843138,16.46382822,20.90904029,0.816541158,0.999999334,0.999999088,2.70572E-07,8.49709E-07,1.269998691
17.24997423,0.045843138,16.46382742,20.90903933,0.816541158,0.999999335,0.999999092,2.69545E-07,8.47725E-07,1.269998695
17.25489583,0.045843138,16.46382661,20.90903837,0.816541158,0.999999337,0.999999095,2.68521E-07,8.45738E-07,1.269998699
17.25981714,0.045843138,16.46382581,20.90903741,0.816541158,0.999999339,0.999999099,2.67499E-07,8.43747E-07,1.269998702
17.26473815,0.045843138,16.46382501,20.90903646,0.816541158,0.99999934,0.999999102,2.66479E-07,8.41754E-07,1.269998706
17.26965887,0.045843138,16.46382421,20.9090355,0.816541158,0.999999342,0.999999106,2.65462E-07,8.39757E-07,1.26999871
17.2745793,0.045843139,16.46382341,20.90903455,0.816541158,0.999999343,0.999999109,2.64447E-07,8.37757E-07,1.269998714
17.27949944,0.045843139,16.46382261,20.9090336,0.816541158,0.999999345,0.999999113,2.63434E-07,8.35755E-07,1.269998717
17.28441928,0.045843139,16.46382182,20.90903266,0.816541158,0.999999346,0.999999116,2.62424E-07,8.33749E-07,1.269998721
17.28933884,0.045843139,16.46382103,20.90903171,0.816541158,0.999999348,0.99999912,2.61417E-07,8.31741E-07,1.269998725
17.29425809,0.045843139,16.46382024,20.90903077,0.816541158,0.99999935,0.999999123,2.60412E-07,8.29729E-07,1.269998729
17.29917706,0.045843139,16.46381945,20.90902983,0.816541158,0.999999351,0.999999127,2.59409E-07,8.27716E-07,1.269998732
17.30409573,0.045843139,16.46381867,20.9090289,0.816541158,0.999999353,0.99999913,2.58408E-07,8.25699E-07,1.269998736
17.30901412,0.045843139,16.46381788,20.90902796,0.816541158,0.999999354,0.999999134,2.57411E-07,8.2368E-07,1.26999874
17.31393221,0.045843139,16.4638171,20.90902703,0.816541158,0.999999356,0.999999137,2.56415E-07,8.21659E-07,1.269998744
17.31885,0.045843139,16.46381632,20.9090261,0.816541158,0.999999358,0.99999914,2.55422E-07,8.19635E-07,1.269998747
17.32376751,0.045843139,16.46381554,20.90902518,0.816541158,0.999999359,0.999999144,2.54432E-07,8.17609E-07,1.269998751
17.32868472,0.045843139,16.46381476,20.90902425,0.816541158,0.999999361,0.999999147,2.53444E-07,8.15581E-07,1.269998755
17.33360164,0.04584314,16.46381399,20.90902333,0.816541158,0.999999362,0.999999151,2.52458E-07,8.1355E-07,1.269998759
17.33851826,0.04584314,16.46381322,20.90902241,0.816541158,0.999999364,0.999999154,2.51475E-07,8.11518E-07,1.269998762
17.3434346,0.04584314,16.46381245,20.90902149,0.816541158,0.999999366,0.999999157,2.50494E-07,8.09483E-07,1.269998766
17.34835064,0.04584314,16.46381168,20.90902058,0.816541158,0.999999367,0.999999161,2.49516E-07,8.07447E-07,1.26999877
17.35326639,0.04584314,16.46381091,20.90901967,0.816541158,0.999999369,0.999999164,2.4854E-07,8.05408E-07,1.269998774
17.35818184,0.04584314,16.46381015,20.90901876,0.816541158,0.99999937,0.999999167,2.47567E-07,8.03368E-07,1.269998777
17.36309701,0.04584314,16.46380938,20.90901785,0.816541158,0.999999372,0.999999171,2.46596E-07,8.01326E-07,1.269998781
17.36801188,0.04584314,16.46380862,20.90901694,0.816541158,0.999999374,0.999999174,2.45627E-07,7.99282E-07,1.269998785
17.37292646,0.04584314,16.46380786,20.90901604,0.816541158,0.999999375,0.999999177,2.44661E-07,7.97237E-07,1.269998789
17.37784075,0.04584314,16.46380711,20.90901514,0.816541158,0.999999377,0.999999181,2.43698E-07,7.9519E-07,1.269998792
17.38275474,0.04584314,16.46380635,20.90901424,0.816541158,0.999999378,0.999999184,2.42737E-07,7.93142E-07,1.269998796
17.38766845,0.04584314,16.4638056,20.90901335,0.816541158,0.99999938,0.999999187,2.41778E-07,7.91092E-07,1.2699988
17.39258186,0.04584314,16.46380485,20.90901246,0.816541158,0.999999382,0.999999191,2.40822E-07,7.89041E-07,1.269998803
17.39749498,0.045843141,16.4638041,20.90901156,0.816541158,0.999999383,0.999999194,2.39869E-07,7.86988E-07,1.269998807
17.4024078,0.045843141,16.46380335,20.90901068,0.816541158,0.999999385,0.999999197,2.38918E-07,7.84934E-07,1.269998811
17.40732034,0.045843141,16.4638026,20.90900979,0.816541158,0.999999386,0.9999992,2.37969E-07,7.82879E-07,1.269998815
17.41223258,0.045843141,16.46380186,20.90900891,0.816541158,0.999999388,0.999999204,2.37023E-07,7.80823E-07,1.269998818
17.41714453,0.045843141,16.46380112,20.90900803,0.816541158,0.99999939,0.999999207,2.36079E-07,7.78766E-07,1.269998822
17.42205619,0.045843141,16.46380038,20.90900715,0.816541158,0.999999391,0.99999921,2.35138E-07,7.76708E-07,1.269998826
17.42696755,0.045843141,16.46379964,20.90900627,0.816541158,0.999999393,0.999999213,2.34199E-07,7.74648E-07,1.269998829
17.43187863,0.045843141,16.46379891,20.9090054,0.816541158,0.999999395,0.999999216,2.33263E-07,7.72588E-07,1.269998833
17.43678941,0.045843141,16.46379817,20.90900453,0.816541158,0.999999396,0.99999922,2.32329E-07,7.70527E-07,1.269998837
17.4416999,0.045843141,16.46379744,20.90900366,0.816541158,0.999999398,0.999999223,2.31398E-07,7.68466E-07,1.26999884
17.44661009,0.045843141,16.46379671,20.90900279,0.816541158,0.999999399,0.999999226,2.3047E-07,7.66403E-07,1.269998844
17.45152,0.045843141,16.46379598,20.90900193,0.816541158,0.999999401,0.999999229,2.29543E-07,7.6434E-07,1.269998848
17.45642961,0.045843141,16.46379526,20.90900107,0.816541158,0.999999403,0.999999232,2.2862E-07,7.62276E-07,1.269998851
17.46133893,0.045843141,16.46379454,20.90900021,0.816541158,0.999999404,0.999999235,2.27698E-07,7.60212E-07,1.269998855
17.46624796,0.045843142,16.46379381,20.90899935,0.816541158,0.999999406,0.999999239,2.2678E-07,7.58147E-07,1.269998859
17.4711567,0.045843142,16.46379309,20.9089985,0.816541158,0.999999408,0.999999242,2.25863E-07,7.56082E-07,1.269998862
17.47606515,0.045843142,16.46379238,20.90899765,0.816541158,0.999999409,0.999999245,2.2495E-07,7.54016E-07,1.269998866
17.4809733,0.045843142,16.46379166,20.9089968,0.816541158,0.999999411,0.999999248,2.24038E-07,7.5195E-07,1.26999887
17.48588116,0.045843142,16.46379095,20.90899595,0.816541158,0.999999412,0.999999251,2.2313E-07,7.49884E-07,1.269998873
17.49078873,0.045843142,16.46379023,20.90899511,0.816541158,0.999999414,0.999999254,2.22223E-07,7.47818E-07,1.269998877
17.49569601,0.045843142,16.46378952,20.90899427,0.816541158,0.999999416,0.999999257,2.2132E-07,7.45751E-07,1.269998881
17.500603,0.045843142,16.46378882,20.90899343,0.816541158,0.999999417,0.99999926,2.20418E-07,7.43684E-07,1.269998884
17.50550969,0.045843142,16.46378811,20.90899259,0.816541158,0.999999419,0.999999263,2.1952E-07,7.41617E-07,1.269998888
17.51041609,0.045843142,16.46378741,20.90899175,0.816541158,0.999999421,0.999999266,2.18623E-07,7.3955E-07,1.269998891
17.5153222,0.045843142,16.4637867,20.90899092,0.816541158,0.999999422,0.99999927,2.1773E-07,7.37484E-07,1.269998895
17.52022802,0.045843142,16.463786,20.90899009,0.816541158,0.999999424,0.999999273,2.16838E-07,7.35417E-07,1.269998899
17.52513355,0.045843142,16.46378531,20.90898927,0.816541158,0.999999425,0.999999276,2.1595E-07,7.3335E-07,1.269998902
17.53003878,0.045843142,16.46378461,20.90898844,0.816541158,0.999999427,0.999999279,2.15063E-07,7.31284E-07,1.269998906
17.53494373,0.045843143,16.46378392,20.90898762,0.816541158,0.999999429,0.999999282,2.1418E-07,7.29217E-07,1.269998909
17.53984838,0.045843143,16.46378322,20.9089868,0.816541158,0.99999943,0.999999285,2.13298E-07,7.27151E-07,1.269998913
17.54475274,0.045843143,16.46378253,20.90898598,0.816541158,0.999999432,0.999999288,2.1242E-07,7.25086E-07,1.269998917
17.54965681,0.045843143,16.46378184,20.90898517,0.816541158,0.999999434,0.999999291,2.11543E-07,7.2302E-07,1.26999892
17.55456058,0.045843143,16.46378116,20.90898435,0.816541158,0.999999435,0.999999294,2.1067E-07,7.20955E-07,1.269998924
17.55946407,0.045843143,16.46378047,20.90898354,0.816541158,0.999999437,0.999999297,2.09798E-07,7.18891E-07,1.269998927
17.56436726,0.045843143,16.46377979,20.90898273,0.816541158,0.999999438,0.9999993,2.08929E-07,7.16827E-07,1.269998931
17.56927016,0.045843143,16.46377911,20.90898193,0.816541158,0.99999944,0.999999303,2.08063E-07,7.14763E-07,1.269998934
17.57417277,0.045843143,16.46377843,20.90898113,0.816541158,0.999999442,0.999999305,2.07199E-07,7.12701E-07,1.269998938
17.57907509,0.045843143,16.46377776,20.90898032,0.816541158,0.999999443,0.999999308,2.06338E-07,7.10639E-07,1.269998942
17.58397712,0.045843143,16.46377708,20.90897953,0.816541158,0.999999445,0.999999311,2.05479E-07,7.08577E-07,1.269998945
17.58887886,0.045843143,16.46377641,20.90897873,0.816541158,0.999999446,0.999999314,2.04623E-07,7.06516E-07,1.269998949
17.5937803,0.045843143,16.46377574,20.90897794,0.816541158,0.999999448,0.999999317,2.03769E-07,7.04456E-07,1.269998952
17.59868145,0.045843143,16.46377507,20.90897715,0.816541158,0.99999945,0.99999932,2.02918E-07,7.02397E-07,1.269998956
17.60358231,0.045843143,16.4637744,20.90897636,0.816541158,0.999999451,0.999999323,2.02069E-07,7.00339E-07,1.269998959
17.60848288,0.045843144,16.46377374,20.90897557,0.816541158,0.999999453,0.999999326,2.01222E-07,6.98282E-07,1.269998963
17.61338316,0.045843144,16.46377307,20.90897479,0.816541158,0.999999455,0.999999329,2.00379E-07,6.96225E-07,1.269998966
17.61828315,0.045843144,16.46377241,20.908974,0.816541158,0.999999456,0.999999332,1.99537E-07,6.9417E-07,1.26999897
17.62318284,0.045843144,16.46377175,20.90897323,0.816541158,0.999999458,0.999999334,1.98698E-07,6.92115E-07,1.269998973
17.62808225,0.045843144,16.4637711,20.90897245,0.816541158,0.999999459,0.999999337,1.97862E-07,6.90062E-07,1.269998977
17.63298136,0.045843144,16.46377044,20.90897167,0.816541158,0.999999461,0.99999934,1.97028E-07,6.8801E-07,1.26999898
17.63788018,0.045843144,16.46376979,20.9089709,0.816541158,0.999999463,0.999999343,1.96196E-07,6.85959E-07,1.269998984
17.64277871,0.045843144,16.46376914,20.90897013,0.816541158,0.999999464,0.999999346,1.95367E-07,6.83909E-07,1.269998987
17.64767695,0.045843144,16.46376849,20.90896937,0.816541158,0.999999466,0.999999349,1.94541E-07,6.8186E-07,1.269998991
17.65257489,0.045843144,16.46376784,20.9089686,0.816541158,0.999999467,0.999999351,1.93717E-07,6.79813E-07,1.269998994
17.65747255,0.045843144,16.4637672,20.90896784,0.816541158,0.999999469,0.999999354,1.92895E-07,6.77767E-07,1.269998998
17.66236991,0.045843144,16.46376655,20.90896708,0.816541158,0.999999471,0.999999357,1.92076E-07,6.75722E-07,1.269999001
17.66726699,0.045843144,16.46376591,20.90896632,0.816541158,0.999999472,0.99999936,1.9126E-07,6.73679E-07,1.269999005
17.67216377,0.045843144,16.46376527,20.90896557,0.816541158,0.999999474,0.999999363,1.90445E-07,6.71637E-07,1.269999008
17.67706026,0.045843144,16.46376464,20.90896481,0.816541158,0.999999475,0.999999365,1.89634E-07,6.69596E-07,1.269999011
17.68195646,0.045843145,16.463764,20.90896406,0.816541158,0.999999477,0.999999368,1.88824E-07,6.67557E-07,1.269999015
17.68685237,0.045843145,16.46376337,20.90896331,0.816541158,0.999999479,0.999999371,1.88018E-07,6.6552E-07,1.269999018
17.69174799,0.045843145,16.46376273,20.90896257,0.816541158,0.99999948,0.999999374,1.87213E-07,6.63484E-07,1.269999022
17.69664331,0.045843145,16.46376211,20.90896182,0.816541158,0.999999482,0.999999376,1.86412E-07,6.6145E-07,1.269999025
17.70153835,0.045843145,16.46376148,20.90896108,0.816541158,0.999999483,0.999999379,1.85612E-07,6.59417E-07,1.269999029
17.70643309,0.045843145,16.46376085,20.90896034,0.816541158,0.999999485,0.999999382,1.84815E-07,6.57386E-07,1.269999032
17.71132754,0.045843145,16.46376023,20.90895961,0.816541158,0.999999487,0.999999384,1.84021E-07,6.55357E-07,1.269999035
17.7162217,0.045843145,16.46375961,20.90895887,0.816541158,0.999999488,0.999999387,1.83229E-07,6.53329E-07,1.269999039
17.72111557,0.045843145,16.46375899,20.90895814,0.816541158,0.99999949,0.99999939,1.82439E-07,6.51304E-07,1.269999042
17.72600915,0.045843145,16.46375837,20.90895741,0.816541158,0.999999491,0.999999393,1.81652E-07,6.4928E-07,1.269999046
17.73090244,0.045843145,16.46375775,20.90895669,0.816541158,0.999999493,0.999999395,1.80867E-07,6.47258E-07,1.269999049
17.73579544,0.045843145,16.46375714,20.90895596,0.816541158,0.999999495,0.999999398,1.80085E-07,6.45238E-07,1.269999052
17.74068814,0.045843145,16.46375652,20.90895524,0.816541158,0.999999496,0.999999401,1.79305E-07,6.4322E-07,1.269999056
17.74558056,0.045843145,16.46375591,20.90895452,0.816541158,0.999999498,0.999999403,1.78528E-07,6.41203E-07,1.269999059
17.75047268,0.045843145,16.46375531,20.9089538,0.816541158,0.999999499,0.999999406,1.77753E-07,6.39189E-07,1.269999062
17.75536452,0.045843145,16.4637547,20.90895308,0.816541158,0.999999501,0.999999408,1.76981E-07,6.37177E-07,1.269999066
17.76025606,0.045843146,16.46375409,20.90895237,0.816541158,0.999999502,0.999999411,1.76211E-07,6.35166E-07,1.269999069
17.76514731,0.045843146,16.46375349,20.90895166,0.816541158,0.999999504,0.999999414,1.75443E-07,6.33158E-07,1.269999072
17.77003827,0.045843146,16.46375289,20.90895095,0.816541158,0.999999506,0.999999416,1.74678E-07,6.31152E-07,1.269999076
17.77492894,0.045843146,16.46375229,20.90895025,0.816541158,0.999999507,0.999999419,1.73915E-07,6.29148E-07,1.269999079
17.77981932,0.045843146,16.46375169,20.90894954,0.816541158,0.999999509,0.999999421,1.73155E-07,6.27147E-07,1.269999082
17.78470941,0.045843146,16.4637511,20.90894884,0.816541158,0.99999951,0.999999424,1.72397E-07,6.25147E-07,1.269999086
17.7895992,0.045843146,16.46375051,20.90894814,0.816541158,0.999999512,0.999999427,1.71641E-07,6.2315E-07,1.269999089
17.79448871,0.045843146,16.46374991,20.90894745,0.816541158,0.999999513,0.999999429,1.70888E-07,6.21155E-07,1.269999092
17.79937793,0.045843146,16.46374933,20.90894675,0.816541158,0.999999515,0.999999432,1.70138E-07,6.19162E-07,1.269999095
17.80426685,0.045843146,16.46374874,20.90894606,0.816541158,0.999999517,0.999999434,1.69389E-07,6.17171E-07,1.269999099
17.80915548,0.045843146,16.46374815,20.90894537,0.816541158,0.999999518,0.999999437,1.68643E-07,6.15183E-07,1.269999102
17.81404383,0.045843146,16.46374757,20.90894468,0.816541158,0.99999952,0.999999439,1.679E-07,6.13197E-07,1.269999105
17.81893188,0.045843146,16.46374699,20.908944,0.816541158,0.999999521,0.999999442,1.67159E-07,6.11214E-07,1.269999108
17.82381964,0.045843146,16.46374641,20.90894331,0.816541158,0.999999523,0.999999444,1.6642E-07,6.09233E-07,1.269999112
17.82870711,0.045843146,16.46374583,20.90894263,0.816541158,0.999999524,0.999999447,1.65684E-07,6.07254E-07,1.269999115
17.83359429,0.045843146,16.46374525,20.90894195,0.816541158,0.999999526,0.999999449,1.6495E-07,6.05278E-07,1.269999118
17.83848118,0.045843146,16.46374468,20.90894128,0.816541158,0.999999527,0.999999452,1.64219E-07,6.03305E-07,1.269999121
17.84336778,0.045843147,16.46374411,20.9089406,0.816541158,0.999999529,0.999999454,1.6349E-07,6.01334E-07,1.269999125
17.84825409,0.045843147,16.46374353,20.90893993,0.816541158,0.999999531,0.999999457,1.62763E-07,5.99365E-07,1.269999128
17.85314011,0.045843147,16.46374297,20.90893926,0.816541158,0.999999532,0.999999459,1.62038E-07,5.97399E-07,1.269999131
17.85802583,0.045843147,16.4637424,20.90893859,0.816541158,0.999999534,0.999999462,1.61316E-07,5.95436E-07,1.269999134
17.86291127,0.045843147,16.46374183,20.90893793,0.816541158,0.999999535,0.999999464,1.60597E-07,5.93475E-07,1.269999137
17.86779642,0.045843147,16.46374127,20.90893727,0.816541158,0.999999537,0.999999467,1.5988E-07,5.91517E-07,1.269999141
17.87268127,0.045843147,16.46374071,20.90893661,0.816541158,0.999999538,0.999999469,1.59165E-07,5.89562E-07,1.269999144
17.87756584,0.045843147,16.46374015,20.90893595,0.816541158,0.99999954,0.999999471,1.58452E-07,5.8761E-07,1.269999147
17.88245011,0.045843147,16.46373959,20.90893529,0.816541158,0.999999541,0.999999474,1.57742E-07,5.8566E-07,1.26999915
17.8873341,0.045843147,16.46373904,20.90893464,0.816541158,0.999999543,0.999999476,1.57034E-07,5.83713E-07,1.269999153
17.89221779,0.045843147,16.46373848,20.90893399,0.816541158,0.999999544,0.999999479,1.56329E-07,5.81768E-07,1.269999156
17.89710119,0.045843147,16.46373793,20.90893334,0.816541158,0.999999546,0.999999481,1.55626E-07,5.79827E-07,1.26999916
17.9019843,0.045843147,16.46373738,20.90893269,0.816541158,0.999999547,0.999999483,1.54925E-07,5.77888E-07,1.269999163
17.90686713,0.045843147,16.46373683,20.90893205,0.816541158,0.999999549,0.999999486,1.54227E-07,5.75952E-07,1.269999166
17.91174966,0.045843147,16.46373629,20.9089314,0.816541158,0.99999955,0.999999488,1.53531E-07,5.74019E-07,1.269999169
17.9166319,0.045843147,16.46373574,20.90893076,0.816541158,0.999999552,0.99999949,1.52837E-07,5.72089E-07,1.269999172
17.92151385,0.045843147,16.4637352,20.90893012,0.816541158,0.999999554,0.999999493,1.52146E-07,5.70162E-07,1.269999175
17.92639551,0.045843147,16.46373466,20.90892949,0.816541158,0.999999555,0.999999495,1.51457E-07,5.68238E-07,1.269999178
17.93127688,0.045843147,16.46373412,20.90892885,0.816541158,0.999999557,0.999999497,1.5077E-07,5.66316E-07,1.269999181
17.93615796,0.045843148,16.46373358,20.90892822,0.816541158,0.999999558,0.9999995,1.50085E-07,5.64398E-07,1.269999185
17.94103875,0.045843148,16.46373305,20.90892759,0.816541158,0.99999956,0.999999502,1.49403E-07,5.62482E-07,1.269999188
17.94591925,0.045843148,16.46373251,20.90892697,0.816541158,0.999999561,0.999999504,1.48724E-07,5.6057E-07,1.269999191
17.95079946,0.045843148,16.46373198,20.90892634,0.816541158,0.999999563,0.999999507,1.48046E-07,5.58661E-07,1.269999194
17.95567938,0.045843148,16.46373145,20.90892572,0.816541158,0.999999564,0.999999509,1.47371E-07,5.56755E-07,1.269999197
17.96055901,0.045843148,16.46373092,20.9089251,0.816541158,0.999999566,0.999999511,1.46698E-07,5.54851E-07,1.2699992
17.96543835,0.045843148,16.4637304,20.90892448,0.816541158,0.999999567,0.999999513,1.46028E-07,5.52951E-07,1.269999203
17.97031739,0.045843148,16.46372987,20.90892386,0.816541158,0.999999568,0.999999516,1.45359E-07,5.51054E-07,1.269999206
17.97519615,0.045843148,16.46372935,20.90892325,0.816541158,0.99999957,0.999999518,1.44693E-07,5.49161E-07,1.269999209
17.98007462,0.045843148,16.46372883,20.90892264,0.816541158,0.999999571,0.99999952,1.4403E-07,5.4727E-07,1.269999212
17.9849528,0.045843148,16.46372831,20.90892203,0.816541158,0.999999573,0.999999522,1.43368E-07,5.45382E-07,1.269999215
17.98983069,0.045843148,16.46372779,20.90892142,0.816541158,0.999999574,0.999999525,1.42709E-07,5.43498E-07,1.269999218
17.99470828,0.045843148,16.46372727,20.90892082,0.816541158,0.999999576,0.999999527,1.42052E-07,5.41617E-07,1.269999221
17.99958559,0.045843148,16.46372676,20.90892021,0.816541158,0.999999577,0.999999529,1.41398E-07,5.39739E-07,1.269999224
18.00446261,0.045843148,16.46372625,20.90891961,0.816541158,0.999999579,0.999999531,1.40745E-07,5.37865E-07,1.269999227
18.00933934,0.045843148,16.46372574,20.90891901,0.816541158,0.99999958,0.999999534,1.40095E-07,5.35993E-07,1.26999923
18.01421577,0.045843148,16.46372523,20.90891841,0.816541158,0.999999582,0.999999536,1.39448E-07,5.34125E-07,1.269999233
18.01909192,0.045843148,16.46372472,20.90891782,0.816541158,0.999999583,0.999999538,1.38802E-07,5.3226E-07,1.269999236
18.02396778,0.045843148,16.46372422,20.90891723,0.816541158,0.999999585,0.99999954,1.38159E-07,5.30399E-07,1.269999239
18.02884334,0.045843149,16.46372372,20.90891664,0.816541158,0.999999586,0.999999542,1.37518E-07,5.28541E-07,1.269999242
18.03371862,0.045843149,16.46372321,20.90891605,0.816541158,0.999999588,0.999999544,1.36879E-07,5.26686E-07,1.269999245
18.03859361,0.045843149,16.46372271,20.90891546,0.816541158,0.999999589,0.999999547,1.36243E-07,5.24834E-07,1.269999248
18.04346831,0.045843149,16.46372222,20.90891488,0.816541158,0.999999591,0.999999549,1.35608E-07,5.22986E-07,1.269999251
18.04834271,0.045843149,16.46372172,20.9089143,0.816541158,0.999999592,0.999999551,1.34976E-07,5.21142E-07,1.269999254
18.05321683,0.045843149,16.46372123,20.90891372,0.816541158,0.999999593,0.999999553,1.34347E-07,5.193E-07,1.269999257
18.05809066,0.045843149,16.46372073,20.90891314,0.816541158,0.999999595,0.999999555,1.33719E-07,5.17462E-07,1.269999259
18.0629642,0.045843149,16.46372024,20.90891256,0.816541158,0.999999596,0.999999557,1.33094E-07,5.15628E-07,1.269999262
18.06783744,0.045843149,16.46371975,20.90891199,0.816541158,0.999999598,0.999999559,1.3247E-07,5.13797E-07,1.269999265
18.0727104,0.045843149,16.46371927,20.90891142,0.816541158,0.999999599,0.999999561,1.31849E-07,5.1197E-07,1.269999268
18.07758307,0.045843149,16.46371878,20.90891085,0.816541158,0.999999601,0.999999564,1.31231E-07,5.10146E-07,1.269999271
18.08245545,0.045843149,16.4637183,20.90891028,0.816541158,0.999999602,0.999999566,1.30614E-07,5.08325E-07,1.269999274
18.08732754,0.045843149,16.46371781,20.90890972,0.816541158,0.999999603,0.999999568,1.3E-07,5.06508E-07,1.269999277
18.09219934,0.045843149,16.46371733,20.90890915,0.816541158,0.999999605,0.99999957,1.29388E-07,5.04695E-07,1.26999928
18.09707085,0.045843149,16.46371685,20.90890859,0.816541158,0.999999606,0.999999572,1.28778E-07,5.02885E-07,1.269999282
18.10194207,0.045843149,16.46371638,20.90890803,0.816541158,0.999999608,0.999999574,1.2817E-07,5.01078E-07,1.269999285
18.106813,0.045843149,16.4637159,20.90890748,0.816541158,0.999999609,0.999999576,1.27565E-07,4.99275E-07,1.269999288
18.11168364,0.045843149,16.46371543,20.90890692,0.816541158,0.999999611,0.999999578,1.26961E-07,4.97476E-07,1.269999291
18.11655399,0.045843149,16.46371496,20.90890637,0.816541158,0.999999612,0.99999958,1.2636E-07,4.9568E-07,1.269999294
18.12142405,0.045843149,16.46371449,20.90890582,0.816541158,0.999999613,0.999999582,1.25761E-07,4.93888E-07,1.269999297
18.12629382,0.04584315,16.46371402,20.90890527,0.816541158,0.999999615,0.999999584,1.25164E-07,4.921E-07,1.269999299
18.1311633,0.04584315,16.46371355,20.90890472,0.816541158,0.999999616,0.999999586,1.24569E-07,4.90315E-07,1.269999302
18.13603249,0.04584315,16.46371309,20.90890418,0.816541158,0.999999618,0.999999588,1.23977E-07,4.88534E-07,1.269999305
18.14090139,0.04584315,16.46371262,20.90890363,0.816541158,0.999999619,0.99999959,1.23386E-07,4.86756E-07,1.269999308
18.14577001,0.04584315,16.46371216,20.90890309,0.816541158,0.99999962,0.999999592,1.22798E-07,4.84982E-07,1.269999311
18.15063833,0.04584315,16.4637117,20.90890256,0.816541158,0.999999622,0.999999594,1.22212E-07,4.83212E-07,1.269999313
18.15550636,0.04584315,16.46371124,20.90890202,0.816541158,0.999999623,0.999999596,1.21628E-07,4.81445E-07,1.269999316
18.16037411,0.04584315,16.46371079,20.90890148,0.816541158,0.999999624,0.999999598,1.21046E-07,4.79682E-07,1.269999319
18.16524156,0.04584315,16.46371033,20.90890095,0.816541158,0.999999626,0.9999996,1.20466E-07,4.77923E-07,1.269999322
18.17010873,0.04584315,16.46370988,20.90890042,0.816541158,0.999999627,0.999999602,1.19889E-07,4.76168E-07,1.269999324
18.1749756,0.04584315,16.46370943,20.90889989,0.816541158,0.999999629,0.999999604,1.19313E-07,4.74416E-07,1.269999327
18.17984219,0.04584315,16.46370898,20.90889937,0.816541158,0.99999963,0.999999606,1.1874E-07,4.72668E-07,1.26999933
18.18470848,0.04584315,16.46370853,20.90889884,0.816541158,0.999999631,0.999999608,1.18169E-07,4.70924E-07,1.269999332
18.18957449,0.04584315,16.46370808,20.90889832,0.816541158,0.999999633,0.99999961,1.176E-07,4.69183E-07,1.269999335
18.19444021,0.04584315,16.46370764,20.9088978,0.816541158,0.999999634,0.999999611,1.17033E-07,4.67447E-07,1.269999338
18.19930564,0.04584315,16.46370719,20.90889728,0.816541158,0.999999635,0.999999613,1.16468E-07,4.65714E-07,1.269999341
18.20417078,0.04584315,16.46370675,20.90889676,0.816541158,0.999999637,0.999999615,1.15905E-07,4.63984E-07,1.269999343
18.20903563,0.04584315,16.46370631,20.90889625,0.816541158,0.999999638,0.999999617,1.15344E-07,4.62259E-07,1.269999346
18.21390019,0.04584315,16.46370587,20.90889573,0.816541158,0.999999639,0.999999619,1.14786E-07,4.60537E-07,1.269999349
18.21876446,0.04584315,16.46370544,20.90889522,0.816541158,0.999999641,0.999999621,1.14229E-07,4.5882E-07,1.269999351
18.22362844,0.04584315,16.463705,20.90889471,0.816541158,0.999999642,0.999999623,1.13675E-07,4.57106E-07,1.269999354
18.22849213,0.04584315,16.46370457,20.90889421,0.816541158,0.999999644,0.999999625,1.13122E-07,4.55396E-07,1.269999357
