    time(1)             time(2)             stran(1)            stran(2)            stran(3)            stran(4)            stran(5)            stran(6)            stress(1)           stress(2)           stress(3)           stress(4)           stress(5)           stress(6)      statev(1)           statev(2)           statev(3)           statev(4)           statev(5)           statev(6)           statev(7)           statev(8)           statev(9)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)           statev(*)      
 6042.0000000        6042.0000000       -.15105000000       0.88405677642E-01   0.88405677642E-01    0.0000000000        0.0000000000        0.0000000000       -1763.9514680       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68338503297       -.44782400645E-01    3.5000000000       -1087.9415918        1.2034528988        1.0000000000       -.25000000000E-04   0.15246629900E-04   0.15246629900E-04    0.0000000000        0.0000000000        0.0000000000       -.14408453040       0.87477137651E-01   0.87477137651E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6062.0000000        6062.0000000       -.15155000000       0.88710484913E-01   0.88710484913E-01    0.0000000000        0.0000000000        0.0000000000       -1763.3125145       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68357292137       -.44613414695E-01    3.5000000000       -1086.9626891        1.2037040120        1.0000000000       -.25000000000E-04   0.15235243346E-04   0.15235243346E-04    0.0000000000        0.0000000000        0.0000000000       -.14458741809       0.87783031412E-01   0.87783031412E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6082.0000000        6082.0000000       -.15205000000       0.89015064955E-01   0.89015064955E-01    0.0000000000        0.0000000000        0.0000000000       -1762.6764395       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68376005158       -.44445112465E-01    3.5000000000       -1085.9885190        1.2039541091        1.0000000000       -.25000000000E-04   0.15223902489E-04   0.15223902489E-04    0.0000000000        0.0000000000        0.0000000000       -.14509029224       0.88088693585E-01   0.88088693585E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6102.0000000        6102.0000000       -.15255000000       0.89319418683E-01   0.89319418683E-01    0.0000000000        0.0000000000        0.0000000000       -1762.0432283       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68394642647       -.44277491059E-01    3.5000000000       -1085.0190713        1.2042031946        1.0000000000       -.25000000000E-04   0.15212607409E-04   0.15212607409E-04    0.0000000000        0.0000000000        0.0000000000       -.14559315291       0.88394125101E-01   0.88394125101E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6122.0000000        6122.0000000       -.15305000000       0.89623547014E-01   0.89623547014E-01    0.0000000000        0.0000000000        0.0000000000       -1761.4128664       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68413204892       -.44110547586E-01    3.5000000000       -1084.0543351        1.2044512727        1.0000000000       -.25000000000E-04   0.15201358173E-04   0.15201358173E-04    0.0000000000        0.0000000000        0.0000000000       -.14609600019       0.88699326894E-01   0.88699326894E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6142.0000000        6142.0000000       -.15355000000       0.89927450865E-01   0.89927450865E-01    0.0000000000        0.0000000000        0.0000000000       -1760.7853391       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68431692184       -.43944279159E-01    3.5000000000       -1083.0942988        1.2046983476        1.0000000000       -.25000000000E-04   0.15190154838E-04   0.15190154838E-04    0.0000000000        0.0000000000        0.0000000000       -.14659883414       0.89004299901E-01   0.89004299901E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6162.0000000        6162.0000000       -.15405000000       0.90231131154E-01   0.90231131154E-01    0.0000000000        0.0000000000        0.0000000000       -1760.1606318       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68450104813       -.43778682897E-01    3.5000000000       -1082.1389504        1.2049444237        1.0000000000       -.25000000000E-04   0.15178997453E-04   0.15178997453E-04    0.0000000000        0.0000000000        0.0000000000       -.14710165484       0.89309045057E-01   0.89309045057E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6182.0000000        6182.0000000       -.15455000000       0.90534588802E-01   0.90534588802E-01    0.0000000000        0.0000000000        0.0000000000       -1759.5387302       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68468443068       -.43613755927E-01    3.5000000000       -1081.1882775        1.2051895052        1.0000000000       -.25000000000E-04   0.15167886055E-04   0.15167886055E-04    0.0000000000        0.0000000000        0.0000000000       -.14760446237       0.89613563299E-01   0.89613563299E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6202.0000000        6202.0000000       -.15505000000       0.90837824728E-01   0.90837824728E-01    0.0000000000        0.0000000000        0.0000000000       -1758.9196198       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68486707241       -.43449495378E-01    3.5000000000       -1080.2422670        1.2054335964        1.0000000000       -.25000000000E-04   0.15156820673E-04   0.15156820673E-04    0.0000000000        0.0000000000        0.0000000000       -.14810725678       0.89917855566E-01   0.89917855566E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6222.0000000        6222.0000000       -.15555000000       0.91140839853E-01   0.91140839853E-01    0.0000000000        0.0000000000        0.0000000000       -1758.3032863       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68504897624       -.43285898390E-01    3.5000000000       -1079.3009055        1.2056767016        1.0000000000       -.25000000000E-04   0.15145801325E-04   0.15145801325E-04    0.0000000000        0.0000000000        0.0000000000       -.14861003816       0.90221922795E-01   0.90221922795E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6242.0000000        6242.0000000       -.15605000000       0.91443635097E-01   0.91443635097E-01    0.0000000000        0.0000000000        0.0000000000       -1757.6897154       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68523014509       -.43122962106E-01    3.5000000000       -1078.3641790        1.2059188250        1.0000000000       -.25000000000E-04   0.15134828023E-04   0.15134828023E-04    0.0000000000        0.0000000000        0.0000000000       -.14911280658       0.90525765926E-01   0.90525765926E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6262.0000000        6262.0000000       -.15655000000       0.91746211382E-01   0.91746211382E-01    0.0000000000        0.0000000000        0.0000000000       -1757.0788928       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68541058186       -.42960683678E-01    3.5000000000       -1077.4320732        1.2061599708        1.0000000000       -.25000000000E-04   0.15123900768E-04   0.15123900768E-04    0.0000000000        0.0000000000        0.0000000000       -.14961556210       0.90829385896E-01   0.90829385896E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6282.0000000        6282.0000000       -.15705000000       0.92048569628E-01   0.92048569628E-01    0.0000000000        0.0000000000        0.0000000000       -1756.4708044       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68559028949       -.42799060265E-01    3.5000000000       -1076.5045734        1.2064001432        1.0000000000       -.25000000000E-04   0.15113019554E-04   0.15113019554E-04    0.0000000000        0.0000000000        0.0000000000       -.15011830480       0.91132783644E-01   0.91132783644E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6302.0000000        6302.0000000       -.15755000000       0.92350710756E-01   0.92350710756E-01    0.0000000000        0.0000000000        0.0000000000       -1755.8654361       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68576927090       -.42638089032E-01    3.5000000000       -1075.5816645        1.2066393465        1.0000000000       -.25000000000E-04   0.15102184367E-04   0.15102184367E-04    0.0000000000        0.0000000000        0.0000000000       -.15062103474       0.91435960108E-01   0.91435960108E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6322.0000000        6322.0000000       -.15805000000       0.92652635686E-01   0.92652635686E-01    0.0000000000        0.0000000000        0.0000000000       -1755.2627739       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68594752902       -.42477767154E-01    3.5000000000       -1074.6633309        1.2068775849        1.0000000000       -.25000000000E-04   0.15091395185E-04   0.15091395185E-04    0.0000000000        0.0000000000        0.0000000000       -.15112375200       0.91738916227E-01   0.91738916227E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6342.0000000        6342.0000000       -.15855000000       0.92954345339E-01   0.92954345339E-01    0.0000000000        0.0000000000        0.0000000000       -1754.6628038       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68612506677       -.42318091812E-01    3.5000000000       -1073.7495568        1.2071148625        1.0000000000       -.25000000000E-04   0.15080651978E-04   0.15080651978E-04    0.0000000000        0.0000000000        0.0000000000       -.15162645665       0.92041652937E-01   0.92041652937E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6362.0000000        6362.0000000       -.15905000000       0.93255840633E-01   0.93255840633E-01    0.0000000000        0.0000000000        0.0000000000       -1754.0655120       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68630188707       -.42159060195E-01    3.5000000000       -1072.8403260        1.2073511835        1.0000000000       -.25000000000E-04   0.15069954711E-04   0.15069954711E-04    0.0000000000        0.0000000000        0.0000000000       -.15212914875       0.92344171175E-01   0.92344171175E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6382.0000000        6382.0000000       -.15955000000       0.93557122486E-01   0.93557122486E-01    0.0000000000        0.0000000000        0.0000000000       -1753.4708845       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68647799285       -.42000669502E-01    3.5000000000       -1071.9356220        1.2075865522        1.0000000000       -.25000000000E-04   0.15059303341E-04   0.15059303341E-04    0.0000000000        0.0000000000        0.0000000000       -.15263182838       0.92646471877E-01   0.92646471877E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6402.0000000        6402.0000000       -.16005000000       0.93858191817E-01   0.93858191817E-01    0.0000000000        0.0000000000        0.0000000000       -1752.8789077       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68665338704       -.41842916940E-01    3.5000000000       -1071.0354280        1.2078209725        1.0000000000       -.25000000000E-04   0.15048697817E-04   0.15048697817E-04    0.0000000000        0.0000000000        0.0000000000       -.15313449560       0.92948555978E-01   0.92948555978E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6422.0000000        6422.0000000       -.16055000000       0.94159049540E-01   0.94159049540E-01    0.0000000000        0.0000000000        0.0000000000       -1752.2895679       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68682807256       -.41685799722E-01    3.5000000000       -1070.1397270        1.2080544488        1.0000000000       -.25000000000E-04   0.15038138083E-04   0.15038138083E-04    0.0000000000        0.0000000000        0.0000000000       -.15363715047       0.93250424411E-01   0.93250424411E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6442.0000000        6442.0000000       -.16105000000       0.94459696573E-01   0.94459696573E-01    0.0000000000        0.0000000000        0.0000000000       -1751.7028513       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68700205232       -.41529315074E-01    3.5000000000       -1069.2485014        1.2082869850        1.0000000000       -.25000000000E-04   0.15027624079E-04   0.15027624079E-04    0.0000000000        0.0000000000        0.0000000000       -.15413979308       0.93552078108E-01   0.93552078108E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6462.0000000        6462.0000000       -.16155000000       0.94760133827E-01   0.94760133827E-01    0.0000000000        0.0000000000        0.0000000000       -1751.1187445       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68717532925       -.41373460229E-01    3.5000000000       -1068.3617338        1.2085185853        1.0000000000       -.25000000000E-04   0.15017155734E-04   0.15017155734E-04    0.0000000000        0.0000000000        0.0000000000       -.15464242348       0.93853518002E-01   0.93853518002E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6482.0000000        6482.0000000       -.16205000000       0.95060362216E-01   0.95060362216E-01    0.0000000000        0.0000000000        0.0000000000       -1750.5372340       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68734790627       -.41218232427E-01    3.5000000000       -1067.4794063        1.2087492539        1.0000000000       -.25000000000E-04   0.15006732976E-04   0.15006732976E-04    0.0000000000        0.0000000000        0.0000000000       -.15514504173       0.94154745020E-01   0.94154745020E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6502.0000000        6502.0000000       -.16255000000       0.95360382651E-01   0.95360382651E-01    0.0000000000        0.0000000000        0.0000000000       -1749.9583063       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68751978627       -.41063628922E-01    3.5000000000       -1066.6015006        1.2089789948        1.0000000000       -.25000000000E-04   0.14996355725E-04   0.14996355725E-04    0.0000000000        0.0000000000        0.0000000000       -.15564764792       0.94455760092E-01   0.94455760092E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6522.0000000        6522.0000000       -.16305000000       0.95660196041E-01   0.95660196041E-01    0.0000000000        0.0000000000        0.0000000000       -1749.3819481       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68769097218       -.40909646974E-01    3.5000000000       -1065.7279986        1.2092078120        1.0000000000       -.25000000000E-04   0.14986023897E-04   0.14986023897E-04    0.0000000000        0.0000000000        0.0000000000       -.15615024210       0.94756564143E-01   0.94756564143E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6542.0000000        6542.0000000       -.16355000000       0.95959803292E-01   0.95959803292E-01    0.0000000000        0.0000000000        0.0000000000       -1748.8081461       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68786146689       -.40756283852E-01    3.5000000000       -1064.8588816        1.2094357096        1.0000000000       -.25000000000E-04   0.14975737402E-04   0.14975737402E-04    0.0000000000        0.0000000000        0.0000000000       -.15665282434       0.95057158099E-01   0.95057158099E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6562.0000000        6562.0000000       -.16405000000       0.96259205312E-01   0.96259205312E-01    0.0000000000        0.0000000000        0.0000000000       -1748.2368871       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68803127332       -.40603536838E-01    3.5000000000       -1063.9941310        1.2096626918        1.0000000000       -.25000000000E-04   0.14965496146E-04   0.14965496146E-04    0.0000000000        0.0000000000        0.0000000000       -.15715539470       0.95357542881E-01   0.95357542881E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6582.0000000        6582.0000000       -.16455000000       0.96558403003E-01   0.96558403003E-01    0.0000000000        0.0000000000        0.0000000000       -1747.6681580       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68820039435       -.40451403222E-01    3.5000000000       -1063.1337279        1.2098887624        1.0000000000       -.25000000000E-04   0.14955300029E-04   0.14955300029E-04    0.0000000000        0.0000000000        0.0000000000       -.15765795325       0.95657719411E-01   0.95657719411E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6602.0000000        6602.0000000       -.16505000000       0.96857397268E-01   0.96857397268E-01    0.0000000000        0.0000000000        0.0000000000       -1747.1019456       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68836883287       -.40299880303E-01    3.5000000000       -1062.2776531        1.2101139255        1.0000000000       -.25000000000E-04   0.14945148949E-04   0.14945148949E-04    0.0000000000        0.0000000000        0.0000000000       -.15816050005       0.95957688607E-01   0.95957688607E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6622.0000000        6622.0000000       -.16555000000       0.97156189005E-01   0.97156189005E-01    0.0000000000        0.0000000000        0.0000000000       -1746.5382369       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68853659177       -.40148965391E-01    3.5000000000       -1061.4258874        1.2103381851        1.0000000000       -.25000000000E-04   0.14935042798E-04   0.14935042798E-04    0.0000000000        0.0000000000        0.0000000000       -.15866303517       0.96257451385E-01   0.96257451385E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6642.0000000        6642.0000000       -.16605000000       0.97454779112E-01   0.97454779112E-01    0.0000000000        0.0000000000        0.0000000000       -1745.9770190       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68870367394       -.39998655807E-01    3.5000000000       -1060.5784115        1.2105615452        1.0000000000       -.25000000000E-04   0.14924981463E-04   0.14924981463E-04    0.0000000000        0.0000000000        0.0000000000       -.15916555867       0.96557008659E-01   0.96557008659E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6662.0000000        6662.0000000       -.16655000000       0.97753168485E-01   0.97753168485E-01    0.0000000000        0.0000000000        0.0000000000       -1745.4182791       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68887008224       -.39848948881E-01    3.5000000000       -1059.7352057        1.2107840097        1.0000000000       -.25000000000E-04   0.14914964829E-04   0.14914964829E-04    0.0000000000        0.0000000000        0.0000000000       -.15966807062       0.96856361341E-01   0.96856361341E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6682.0000000        6682.0000000       -.16705000000       0.98051358016E-01   0.98051358016E-01    0.0000000000        0.0000000000        0.0000000000       -1744.8620043       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68903581955       -.39699841953E-01    3.5000000000       -1058.8962506        1.2110055826        1.0000000000       -.25000000000E-04   0.14904992776E-04   0.14904992776E-04    0.0000000000        0.0000000000        0.0000000000       -.16017057108       0.97155510341E-01   0.97155510341E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6702.0000000        6702.0000000       -.16755000000       0.98349348594E-01   0.98349348594E-01    0.0000000000        0.0000000000        0.0000000000       -1744.3081820       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68920088872       -.39551332375E-01    3.5000000000       -1058.0615261        1.2112262679        1.0000000000       -.25000000000E-04   0.14895065180E-04   0.14895065180E-04    0.0000000000        0.0000000000        0.0000000000       -.16067306010       0.97454456566E-01   0.97454456566E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6722.0000000        6722.0000000       -.16805000000       0.98647141109E-01   0.98647141109E-01    0.0000000000        0.0000000000        0.0000000000       -1743.7567993       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68936529262       -.39403417509E-01    3.5000000000       -1057.2310126        1.2114460695        1.0000000000       -.25000000000E-04   0.14885181916E-04   0.14885181916E-04    0.0000000000        0.0000000000        0.0000000000       -.16117553776       0.97753200919E-01   0.97753200919E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6742.0000000        6742.0000000       -.16855000000       0.98944736445E-01   0.98944736445E-01    0.0000000000        0.0000000000        0.0000000000       -1743.2078438       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68952903408       -.39256094726E-01    3.5000000000       -1056.4046900        1.2116649912        1.0000000000       -.25000000000E-04   0.14875342853E-04   0.14875342853E-04    0.0000000000        0.0000000000        0.0000000000       -.16167800411       0.98051744302E-01   0.98051744302E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6762.0000000        6762.0000000       -.16905000000       0.99242135484E-01   0.99242135484E-01    0.0000000000        0.0000000000        0.0000000000       -1742.6613029       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68969211596       -.39109361410E-01    3.5000000000       -1055.5825381        1.2118830369        1.0000000000       -.25000000000E-04   0.14865547858E-04   0.14865547858E-04    0.0000000000        0.0000000000        0.0000000000       -.16218045921       0.98350087614E-01   0.98350087614E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6782.0000000        6782.0000000       -.16955000000       0.99539339107E-01   0.99539339107E-01    0.0000000000        0.0000000000        0.0000000000       -1742.1171642       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.68985454108       -.38963214955E-01    3.5000000000       -1054.7645369        1.2121002106        1.0000000000       -.25000000000E-04   0.14855796794E-04   0.14855796794E-04    0.0000000000        0.0000000000        0.0000000000       -.16268290314       0.98648231753E-01   0.98648231753E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6802.0000000        6802.0000000       -.17005000000       0.99836348191E-01   0.99836348191E-01    0.0000000000        0.0000000000        0.0000000000       -1741.5754153       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69001631228       -.38817652763E-01    3.5000000000       -1053.9506661        1.2123165161        1.0000000000       -.25000000000E-04   0.14846089522E-04   0.14846089522E-04    0.0000000000        0.0000000000        0.0000000000       -.16318533594       0.98946177610E-01   0.98946177610E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6822.0000000        6822.0000000       -.17055000000       0.10013316361       0.10013316361        0.0000000000        0.0000000000        0.0000000000       -1741.0360438       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69017743236       -.38672672251E-01    3.5000000000       -1053.1409054        1.2125319571        1.0000000000       -.25000000000E-04   0.14836425901E-04   0.14836425901E-04    0.0000000000        0.0000000000        0.0000000000       -.16368775767       0.99243926076E-01   0.99243926076E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6842.0000000        6842.0000000       -.17105000000       0.10042978623       0.10042978623        0.0000000000        0.0000000000        0.0000000000       -1740.4990376       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69033790415       -.38528270845E-01    3.5000000000       -1052.3352343        1.2127465377        1.0000000000       -.25000000000E-04   0.14826805787E-04   0.14826805787E-04    0.0000000000        0.0000000000        0.0000000000       -.16419016841       0.99541478040E-01   0.99541478040E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6862.0000000        6862.0000000       -.17155000000       0.10072621693       0.10072621693        0.0000000000        0.0000000000        0.0000000000       -1739.9643843       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69049773045       -.38384445982E-01    3.5000000000       -1051.5336325        1.2129602615        1.0000000000       -.25000000000E-04   0.14817229031E-04   0.14817229031E-04    0.0000000000        0.0000000000        0.0000000000       -.16469256820       0.99838834385E-01   0.99838834385E-01    0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6882.0000000        6882.0000000       -.17205000000       0.10102245658       0.10102245658        0.0000000000        0.0000000000        0.0000000000       -1739.4320720       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69065691404       -.38241195109E-01    3.5000000000       -1050.7360796        1.2131731323        1.0000000000       -.25000000000E-04   0.14807695484E-04   0.14807695484E-04    0.0000000000        0.0000000000        0.0000000000       -.16519495711       0.10013599599       0.10013599599        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6902.0000000        6902.0000000       -.17255000000       0.10131850602       0.10131850602        0.0000000000        0.0000000000        0.0000000000       -1738.9020886       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69081545771       -.38098515686E-01    3.5000000000       -1049.9425548        1.2133851540        1.0000000000       -.25000000000E-04   0.14798204996E-04   0.14798204996E-04    0.0000000000        0.0000000000        0.0000000000       -.16569733520       0.10043296374       0.10043296374        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6922.0000000        6922.0000000       -.17305000000       0.10161436612       0.10161436612        0.0000000000        0.0000000000        0.0000000000       -1738.3744221       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69097336425       -.37956405182E-01    3.5000000000       -1049.1530378        1.2135963302        1.0000000000       -.25000000000E-04   0.14788757412E-04   0.14788757412E-04    0.0000000000        0.0000000000        0.0000000000       -.16619970252       0.10072973851       0.10072973851        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6942.0000000        6942.0000000       -.17355000000       0.10191003775       0.10191003775        0.0000000000        0.0000000000        0.0000000000       -1737.8490606       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69113063642       -.37814861079E-01    3.5000000000       -1048.3675080        1.2138066648        1.0000000000       -.25000000000E-04   0.14779352575E-04   0.14779352575E-04    0.0000000000        0.0000000000        0.0000000000       -.16670205913       0.10102632117       0.10102632117        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6962.0000000        6962.0000000       -.17405000000       0.10220552175       0.10220552175        0.0000000000        0.0000000000        0.0000000000       -1737.3259922       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69128727697       -.37673880868E-01    3.5000000000       -1047.5859447        1.2140161615        1.0000000000       -.25000000000E-04   0.14769990330E-04   0.14769990330E-04    0.0000000000        0.0000000000        0.0000000000       -.16720440510       0.10132271258       0.10132271258        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
 6982.0000000        6982.0000000       -.17455000000       0.10250081896       0.10250081896        0.0000000000        0.0000000000        0.0000000000       -1736.8052053       -501.00000000       -501.00000000        0.0000000000        0.0000000000        0.0000000000        80390.795617        88047.061866       0.69144328867       -.37533462053E-01    3.5000000000       -1046.8083272        1.2142248239        1.0000000000       -.25000000000E-04   0.14760670515E-04   0.14760670515E-04    0.0000000000        0.0000000000        0.0000000000       -.16770674047       0.10161891362       0.10161891362        0.0000000000        0.0000000000        0.0000000000        0.0000000000        0.0000000000       -193.52298003       
