ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
16.42537738,5.135775369,880.7581639,1142.274492,0.758122309,0.920066435,0.943761112,0.024646417,0.117938157,1.296921832
16.43058929,5.136476977,880.7959571,1142.387871,0.758109306,0.920103631,0.943788655,0.024634304,0.117882368,1.296994908
16.43580076,5.137178251,880.8337347,1142.501204,0.75809631,0.920140809,0.943816185,0.024622197,0.117826608,1.297067947
16.44101179,5.137879189,880.8714969,1142.614491,0.758083319,0.920177968,0.943843702,0.024610095,0.117770875,1.29714095
16.44622238,5.138579792,880.9092436,1142.727731,0.758070335,0.92021511,0.943871205,0.024597999,0.11771517,1.297213917
16.45143254,5.13928006,880.9469748,1142.840924,0.758057357,0.920252234,0.943898696,0.024585909,0.117659493,1.297286848
16.45664226,5.139979993,880.9846905,1142.954071,0.758044385,0.92028934,0.943926174,0.024573825,0.117603845,1.297359743
16.46185155,5.140679592,881.0223908,1143.067172,0.758031419,0.920326427,0.943953639,0.024561747,0.117548224,1.297432601
16.4670604,5.141378857,881.0600756,1143.180227,0.75801846,0.920363497,0.943981091,0.024549674,0.117492631,1.297505424
16.47226881,5.142077787,881.097745,1143.293235,0.758005506,0.920400549,0.94400853,0.024537607,0.117437066,1.29757821
16.47747678,5.142776383,881.1353989,1143.406197,0.757992559,0.920437582,0.944035956,0.024525546,0.117381528,1.297650961
16.48268432,5.143474646,881.1730374,1143.519112,0.757979618,0.920474598,0.94406337,0.024513491,0.117326019,1.297723675
16.48789143,5.144172575,881.2106605,1143.631982,0.757966684,0.920511596,0.94409077,0.024501441,0.117270537,1.297796353
16.49309809,5.14487017,881.2482682,1143.744805,0.757953755,0.920548576,0.944118157,0.024489398,0.117215083,1.297868995
16.49830433,5.145567432,881.2858605,1143.857581,0.757940833,0.920585538,0.944145532,0.02447736,0.117159657,1.297941602
16.50351012,5.146264361,881.3234374,1143.970312,0.757927916,0.920622482,0.944172893,0.024465328,0.117104259,1.298014172
16.50871548,5.146960957,881.3609989,1144.082997,0.757915006,0.920659409,0.944200242,0.024453301,0.117048888,1.298086707
16.51392041,5.14765722,881.398545,1144.195635,0.757902103,0.920696317,0.944227577,0.024441281,0.116993545,1.298159206
16.5191249,5.148353151,881.4360757,1144.308227,0.757889205,0.920733208,0.9442549,0.024429266,0.11693823,1.298231668
16.52432895,5.149048749,881.4735911,1144.420773,0.757876313,0.920770081,0.94428221,0.024417257,0.116882942,1.298304095
16.52953257,5.149744015,881.5110911,1144.533273,0.757863428,0.920806935,0.944309507,0.024405253,0.116827682,1.298376487
16.53473575,5.150438949,881.5485758,1144.645727,0.757850549,0.920843772,0.944336791,0.024393256,0.11677245,1.298448842
16.5399385,5.15113355,881.5860451,1144.758135,0.757837676,0.920880592,0.944364062,0.024381264,0.116717245,1.298521162
16.54514081,5.15182782,881.6234991,1144.870497,0.757824809,0.920917393,0.944391321,0.024369278,0.116662068,1.298593445
16.55034269,5.152521759,881.6609378,1144.982813,0.757811948,0.920954177,0.944418566,0.024357298,0.116606919,1.298665694
16.55554414,5.153215366,881.6983611,1145.095083,0.757799093,0.920990943,0.944445799,0.024345323,0.116551797,1.298737906
16.56074514,5.153908641,881.7357692,1145.207308,0.757786245,0.921027691,0.944473019,0.024333354,0.116496702,1.298810083
16.56594572,5.154601586,881.7731619,1145.319486,0.757773402,0.921064421,0.944500226,0.024321391,0.116441635,1.298882224
16.57114586,5.1552942,881.8105394,1145.431618,0.757760566,0.921101134,0.94452742,0.024309434,0.116386596,1.29895433
16.57634556,5.155986483,881.8479015,1145.543705,0.757747736,0.921137829,0.944554602,0.024297482,0.116331584,1.2990264
16.58154484,5.156678435,881.8852484,1145.655745,0.757734912,0.921174506,0.94458177,0.024285536,0.1162766,1.299098434
16.58674367,5.157370057,881.92258,1145.76774,0.757722094,0.921211166,0.944608926,0.024273596,0.116221643,1.299170433
16.59194208,5.158061349,881.9598964,1145.879689,0.757709282,0.921247807,0.944636069,0.024261662,0.116166713,1.299242396
16.59714004,5.158752311,881.9971975,1145.991592,0.757696477,0.921284432,0.944663199,0.024249733,0.116111811,1.299314324
16.60233758,5.159442942,882.0344833,1146.10345,0.757683677,0.921321038,0.944690316,0.02423781,0.116056936,1.299386216
16.60753468,5.160133244,882.0717539,1146.215262,0.757670884,0.921357627,0.944717421,0.024225893,0.116002088,1.299458073
16.61273135,5.160823217,882.1090093,1146.327028,0.757658097,0.921394198,0.944744513,0.024213981,0.115947268,1.299529895
16.61792758,5.16151286,882.1462495,1146.438748,0.757645315,0.921430752,0.944771592,0.024202075,0.115892475,1.299601681
16.62312338,5.162202174,882.1834744,1146.550423,0.75763254,0.921467287,0.944798658,0.024190175,0.11583771,1.299673431
16.62831875,5.162891159,882.2206841,1146.662052,0.757619771,0.921503806,0.944825711,0.024178281,0.115782972,1.299745147
16.63351368,5.163579815,882.2578787,1146.773636,0.757607008,0.921540306,0.944852752,0.024166392,0.115728261,1.299816827
16.63870818,5.164268142,882.295058,1146.885174,0.757594252,0.92157679,0.94487978,0.024154509,0.115673577,1.299888471
16.64390225,5.164956141,882.3322222,1146.996666,0.757581501,0.921613255,0.944906795,0.024142631,0.115618921,1.29996008
16.64909588,5.165643811,882.3693711,1147.108113,0.757568756,0.921649703,0.944933798,0.02413076,0.115564291,1.300031654
16.65428908,5.166331154,882.4065049,1147.219515,0.757556018,0.921686134,0.944960787,0.024118894,0.115509689,1.300103193
16.65948185,5.167018168,882.4436236,1147.330871,0.757543285,0.921722546,0.944987764,0.024107034,0.115455114,1.300174697
16.66467419,5.167704854,882.4807271,1147.442181,0.757530559,0.921758942,0.945014729,0.024095179,0.115400566,1.300246165
16.66986609,5.168391213,882.5178154,1147.553446,0.757517839,0.92179532,0.94504168,0.02408333,0.115346046,1.300317598
16.67505756,5.169077244,882.5548886,1147.664666,0.757505124,0.92183168,0.945068619,0.024071487,0.115291552,1.300388996
16.6802486,5.169762948,882.5919466,1147.77584,0.757492416,0.921868023,0.945095545,0.024059649,0.115237086,1.300460359
16.6854392,5.170448324,882.6289896,1147.886969,0.757479714,0.921904348,0.945122459,0.024047817,0.115182646,1.300531687
16.69062937,5.171133374,882.6660174,1147.998052,0.757467018,0.921940656,0.94514936,0.024035991,0.115128234,1.30060298
16.69581912,5.171818096,882.7030301,1148.10909,0.757454328,0.921976947,0.945176248,0.024024171,0.115073849,1.300674237
16.70100842,5.172502492,882.7400277,1148.220083,0.757441644,0.92201322,0.945203123,0.024012356,0.115019491,1.30074546
16.7061973,5.173186562,882.7770102,1148.331031,0.757428966,0.922049475,0.945229986,0.024000547,0.114965159,1.300816647
16.71138575,5.173870305,882.8139777,1148.441933,0.757416294,0.922085713,0.945256836,0.023988743,0.114910855,1.3008878
16.71657376,5.174553722,882.85093,1148.55279,0.757403629,0.922121934,0.945283673,0.023976945,0.114856578,1.300958917
16.72176134,5.175236812,882.8878673,1148.663602,0.757390969,0.922158137,0.945310498,0.023965153,0.114802328,1.30103
16.72694849,5.175919577,882.9247895,1148.774369,0.757378315,0.922194323,0.94533731,0.023953366,0.114748104,1.301101048
16.73213521,5.176602017,882.9616967,1148.88509,0.757365667,0.922230492,0.94536411,0.023941585,0.114693908,1.30117206
16.73732149,5.177284131,882.9985888,1148.995766,0.757353026,0.922266643,0.945390896,0.02392981,0.114639738,1.301243038
16.74250735,5.177965919,883.0354659,1149.106398,0.75734039,0.922302777,0.945417671,0.02391804,0.114585595,1.301313981
16.74769277,5.178647382,883.0723279,1149.216984,0.757327761,0.922338893,0.945444432,0.023906276,0.114531479,1.301384889
16.75287776,5.17932852,883.1091749,1149.327525,0.757315137,0.922374993,0.945471181,0.023894518,0.11447739,1.301455763
16.75806233,5.180009334,883.1460069,1149.438021,0.75730252,0.922411074,0.945497917,0.023882765,0.114423328,1.301526601
16.76324646,5.180689823,883.1828239,1149.548472,0.757289908,0.922447139,0.945524641,0.023871018,0.114369292,1.301597405
16.76843016,5.181369987,883.2196258,1149.658878,0.757277303,0.922483186,0.945551352,0.023859276,0.114315284,1.301668174
16.77361343,5.182049827,883.2564128,1149.769238,0.757264703,0.922519216,0.945578051,0.02384754,0.114261302,1.301738908
16.77879626,5.182729342,883.2931848,1149.879554,0.75725211,0.922555229,0.945604737,0.02383581,0.114207347,1.301809608
16.78397867,5.183408534,883.3299418,1149.989825,0.757239522,0.922591224,0.94563141,0.023824085,0.114153418,1.301880273
16.78916065,5.184087401,883.3666839,1150.100052,0.757226941,0.922627202,0.945658071,0.023812366,0.114099516,1.301950903
16.7943422,5.184765946,883.4034109,1150.210233,0.757214365,0.922663163,0.945684719,0.023800653,0.114045641,1.302021498
16.79952331,5.185444166,883.440123,1150.320369,0.757201796,0.922699107,0.945711355,0.023788945,0.113991793,1.302092059
16.804704,5.186122063,883.4768202,1150.430461,0.757189232,0.922735033,0.945737978,0.023777243,0.113937971,1.302162586
16.80988426,5.186799637,883.5135024,1150.540507,0.757176675,0.922770943,0.945764589,0.023765546,0.113884176,1.302233077
16.81506408,5.187476888,883.5501697,1150.650509,0.757164123,0.922806835,0.945791187,0.023753855,0.113830408,1.302303535
16.82024348,5.188153816,883.586822,1150.760466,0.757151578,0.92284271,0.945817772,0.02374217,0.113776666,1.302373957
16.82542245,5.188830421,883.6234594,1150.870378,0.757139038,0.922878567,0.945844345,0.02373049,0.11372295,1.302444346
16.83060098,5.189506704,883.6600819,1150.980246,0.757126504,0.922914408,0.945870906,0.023718816,0.113669262,1.302514699
16.83577909,5.190182665,883.6966895,1151.090069,0.757113977,0.922950231,0.945897454,0.023707147,0.113615599,1.302585018
16.84095677,5.190858303,883.7332822,1151.199847,0.757101455,0.922986037,0.945923989,0.023695484,0.113561964,1.302655303
16.84613402,5.191533619,883.76986,1151.30958,0.75708894,0.923021827,0.945950512,0.023683827,0.113508354,1.302725554
16.85131083,5.192208613,883.806423,1151.419269,0.75707643,0.923057598,0.945977022,0.023672175,0.113454772,1.30279577
16.85648722,5.192883286,883.842971,1151.528913,0.757063926,0.923093353,0.94600352,0.023660528,0.113401215,1.302865951
16.86166318,5.193557637,883.8795042,1151.638513,0.757051428,0.923129091,0.946030005,0.023648888,0.113347686,1.302936098
16.86683872,5.194231666,883.9160225,1151.748067,0.757038937,0.923164812,0.946056478,0.023637253,0.113294182,1.303006211
16.87201382,5.194905375,883.9525259,1151.857578,0.757026451,0.923200516,0.946082939,0.023625623,0.113240705,1.30307629
16.87718849,5.195578762,883.9890146,1151.967044,0.757013971,0.923236202,0.946109387,0.023613999,0.113187255,1.303146334
16.88236274,5.196251828,884.0254883,1152.076465,0.757001497,0.923271872,0.946135822,0.023602381,0.113133831,1.303216344
16.88753655,5.196924574,884.0619472,1152.185842,0.756989029,0.923307524,0.946162245,0.023590768,0.113080433,1.30328632
16.89270994,5.197596999,884.0983913,1152.295174,0.756976567,0.92334316,0.946188656,0.02357916,0.113027061,1.303356261
16.8978829,5.198269104,884.1348206,1152.404462,0.756964111,0.923378778,0.946215054,0.023567559,0.112973716,1.303426169
16.90305543,5.198940888,884.1712351,1152.513705,0.75695166,0.923414379,0.94624144,0.023555962,0.112920397,1.303496042
16.90822753,5.199612352,884.2076348,1152.622904,0.756939216,0.923449964,0.946267813,0.023544372,0.112867105,1.303565881
16.9133992,5.200283497,884.2440196,1152.732059,0.756926778,0.923485531,0.946294174,0.023532786,0.112813838,1.303635686
16.91857045,5.200954321,884.2803897,1152.841169,0.756914345,0.923521082,0.946320522,0.023521207,0.112760598,1.303705456
16.92374127,5.201624826,884.316745,1152.950235,0.756901919,0.923556615,0.946346858,0.023509633,0.112707385,1.303775193
16.92891166,5.202295012,884.3530855,1153.059257,0.756889498,0.923592132,0.946373182,0.023498064,0.112654197,1.303844896
16.93408162,5.202964878,884.3894113,1153.168234,0.756877084,0.923627631,0.946399493,0.023486501,0.112601036,1.303914564
16.93925115,5.203634426,884.4257222,1153.277167,0.756864675,0.923663114,0.946425791,0.023474944,0.1125479,1.303984199
16.94442026,5.204303654,884.4620185,1153.386055,0.756852272,0.92369858,0.946452078,0.023463392,0.112494791,1.304053799
16.94958894,5.204972563,884.4983,1153.4949,0.756839875,0.923734029,0.946478352,0.023451846,0.112441708,1.304123366
16.95475719,5.205641154,884.5345667,1153.6037,0.756827484,0.923769461,0.946504613,0.023440305,0.112388652,1.304192898
16.95992501,5.206309426,884.5708187,1153.712456,0.756815099,0.923804876,0.946530862,0.023428769,0.112335621,1.304262397
16.96509241,5.20697738,884.607056,1153.821168,0.75680272,0.923840274,0.946557099,0.02341724,0.112282616,1.304331861
16.97025938,5.207645016,884.6432786,1153.929836,0.756790346,0.923875655,0.946583324,0.023405715,0.112229638,1.304401292
16.97542592,5.208312334,884.6794864,1154.038459,0.756777979,0.92391102,0.946609536,0.023394197,0.112176686,1.304470689
16.98059203,5.208979334,884.7156796,1154.147039,0.756765617,0.923946367,0.946635736,0.023382683,0.112123759,1.304540052
16.98575772,5.209646017,884.751858,1154.255574,0.756753262,0.923981698,0.946661923,0.023371176,0.112070859,1.304609381
16.99092298,5.210312382,884.7880218,1154.364065,0.756740912,0.924017012,0.946688098,0.023359673,0.112017984,1.304678677
16.99608782,5.210978429,884.8241709,1154.472513,0.756728568,0.924052309,0.946714261,0.023348177,0.111965136,1.304747938
17.00125222,5.21164416,884.8603053,1154.580916,0.75671623,0.924087589,0.946740411,0.023336685,0.111912314,1.304817166
17.0064162,5.212309573,884.896425,1154.689275,0.756703898,0.924122853,0.946766549,0.0233252,0.111859517,1.30488636
17.01157976,5.21297467,884.9325301,1154.79759,0.756691572,0.9241581,0.946792675,0.023313719,0.111806747,1.30495552
17.01674289,5.213639449,884.9686205,1154.905861,0.756679251,0.92419333,0.946818788,0.023302245,0.111754002,1.305024647
17.02190559,5.214303913,885.0046963,1155.014089,0.756666937,0.924228543,0.946844889,0.023290775,0.111701283,1.30509374
17.02706786,5.21496806,885.0407574,1155.122272,0.756654628,0.924263739,0.946870978,0.023279311,0.111648591,1.305162799
17.03222971,5.21563189,885.0768039,1155.230412,0.756642325,0.924298919,0.946897055,0.023267853,0.111595924,1.305231825
17.03739114,5.216295405,885.1128358,1155.338507,0.756630028,0.924334082,0.946923119,0.0232564,0.111543283,1.305300817
17.04255213,5.216958604,885.148853,1155.446559,0.756617737,0.924369229,0.946949171,0.023244953,0.111490667,1.305369775
17.04771271,5.217621487,885.1848557,1155.554567,0.756605452,0.924404358,0.946975211,0.023233511,0.111438078,1.3054387
17.05287285,5.218284054,885.2208437,1155.662531,0.756593173,0.924439471,0.947001238,0.023222075,0.111385514,1.305507591
17.05803257,5.218946306,885.2568171,1155.770451,0.756580899,0.924474567,0.947027253,0.023210644,0.111332976,1.305576449
17.06319187,5.219608243,885.292776,1155.878328,0.756568631,0.924509647,0.947053256,0.023199218,0.111280464,1.305645273
17.06835074,5.220269864,885.3287202,1155.986161,0.75655637,0.92454471,0.947079247,0.023187798,0.111227978,1.305714063
17.07350918,5.220931171,885.3646499,1156.09395,0.756544114,0.924579756,0.947105225,0.023176384,0.111175517,1.305782821
17.0786672,5.221592163,885.400565,1156.201695,0.756531863,0.924614786,0.947131191,0.023164975,0.111123083,1.305851544
17.08382479,5.22225284,885.4364656,1156.309397,0.756519619,0.924649799,0.947157145,0.023153571,0.111070673,1.305920235
17.08898196,5.222913203,885.4723516,1156.417055,0.756507381,0.924684795,0.947183087,0.023142173,0.11101829,1.305988891
17.0941387,5.223573251,885.508223,1156.524669,0.756495148,0.924719775,0.947209016,0.02313078,0.110965932,1.306057515
17.09929502,5.224232986,885.54408,1156.63224,0.756482921,0.924754738,0.947234933,0.023119393,0.1109136,1.306126105
17.10445091,5.224892406,885.5799223,1156.739767,0.7564707,0.924789684,0.947260838,0.023108011,0.110861293,1.306194662
17.10960638,5.225551513,885.6157502,1156.84725,0.756458485,0.924824614,0.947286731,0.023096635,0.110809012,1.306263185
17.11476143,5.226210306,885.6515635,1156.95469,0.756446275,0.924859528,0.947312611,0.023085264,0.110756757,1.306331675
17.11991605,5.226868785,885.6873623,1157.062087,0.756434072,0.924894425,0.94733848,0.023073898,0.110704527,1.306400132
17.12507024,5.227526951,885.7231466,1157.16944,0.756421874,0.924929305,0.947364336,0.023062538,0.110652323,1.306468555
17.13022401,5.228184804,885.7589164,1157.276749,0.756409682,0.924964169,0.94739018,0.023051184,0.110600144,1.306536946
17.13537736,5.228842343,885.7946717,1157.384015,0.756397496,0.924999016,0.947416012,0.023039834,0.110547991,1.306605303
17.14053028,5.22949957,885.8304125,1157.491238,0.756385315,0.925033847,0.947441832,0.023028491,0.110495863,1.306673626
17.14568278,5.230156484,885.8661389,1157.598417,0.756373141,0.925068661,0.947467639,0.023017152,0.110443761,1.306741917
17.15083485,5.230813086,885.9018507,1157.705552,0.756360972,0.925103459,0.947493434,0.023005819,0.110391684,1.306810175
17.1559865,5.231469375,885.9375481,1157.812644,0.756348809,0.92513824,0.947519218,0.022994492,0.110339633,1.306878399
17.16113773,5.232125352,885.9732311,1157.919693,0.756336651,0.925173005,0.947544989,0.02298317,0.110287607,1.30694659
17.16628853,5.232781017,886.0088996,1158.026699,0.7563245,0.925207753,0.947570747,0.022971853,0.110235607,1.307014748
17.17143891,5.233436369,886.0445536,1158.133661,0.756312354,0.925242485,0.947596494,0.022960542,0.110183632,1.307082873
17.17658886,5.23409141,886.0801932,1158.24058,0.756300214,0.9252772,0.947622229,0.022949236,0.110131682,1.307150965
17.18173839,5.23474614,886.1158184,1158.347455,0.75628808,0.925311899,0.947647951,0.022937935,0.110079758,1.307219024
17.1868875,5.235400558,886.1514292,1158.454288,0.756275952,0.925346582,0.947673662,0.02292664,0.110027859,1.30728705
17.19203619,5.236054664,886.1870255,1158.561077,0.756263829,0.925381248,0.94769936,0.02291535,0.109975985,1.307355043
17.19718445,5.23670846,886.2226074,1158.667822,0.756251712,0.925415897,0.947725046,0.022904066,0.109924137,1.307423003
17.20233229,5.237361944,886.258175,1158.774525,0.756239601,0.925450531,0.94775072,0.022892787,0.109872314,1.307490929
17.2074797,5.238015118,886.2937281,1158.881184,0.756227496,0.925485148,0.947776382,0.022881514,0.109820517,1.307558823
17.21262669,5.238667981,886.3292668,1158.9878,0.756215397,0.925519748,0.947802032,0.022870246,0.109768744,1.307626684
17.21777326,5.239320533,886.3647912,1159.094374,0.756203303,0.925554333,0.947827669,0.022858983,0.109716997,1.307694513
17.22291941,5.239972775,886.4003012,1159.200903,0.756191215,0.9255889,0.947853295,0.022847726,0.109665275,1.307762308
17.22806513,5.240624707,886.4357968,1159.30739,0.756179133,0.925623452,0.947878909,0.022836474,0.109613579,1.30783007
17.23321043,5.241276329,886.471278,1159.413834,0.756167056,0.925657987,0.94790451,0.022825227,0.109561907,1.3078978
17.23835531,5.241927641,886.5067449,1159.520235,0.756154985,0.925692506,0.9479301,0.022813986,0.109510261,1.307965496
17.24349977,5.242578643,886.5421974,1159.626592,0.75614292,0.925727009,0.947955677,0.02280275,0.10945864,1.30803316
17.2486438,5.243229335,886.5776356,1159.732907,0.756130861,0.925761495,0.947981242,0.02279152,0.109407044,1.308100791
17.25378742,5.243879718,886.6130595,1159.839178,0.756118807,0.925795965,0.948006796,0.022780295,0.109355474,1.30816839
17.25893061,5.244529792,886.648469,1159.945407,0.756106759,0.925830419,0.948032337,0.022769075,0.109303928,1.308235955
17.26407337,5.245179556,886.6838642,1160.051593,0.756094717,0.925864856,0.948057866,0.02275786,0.109252407,1.308303488
17.26921572,5.245829012,886.7192451,1160.157735,0.756082681,0.925899277,0.948083383,0.022746651,0.109200912,1.308370989
17.27435764,5.246478159,886.7546117,1160.263835,0.75607065,0.925933682,0.948108888,0.022735448,0.109149442,1.308438456
17.27949914,5.247126997,886.789964,1160.369892,0.756058625,0.925968071,0.948134382,0.022724249,0.109097996,1.308505891
17.28464022,5.247775526,886.825302,1160.475906,0.756046606,0.926002443,0.948159863,0.022713057,0.109046576,1.308573293
17.28978088,5.248423748,886.8606257,1160.581877,0.756034593,0.926036799,0.948185332,0.022701869,0.108995181,1.308640663
17.29492112,5.249071661,886.8959351,1160.687805,0.756022585,0.92607114,0.948210789,0.022690687,0.108943811,1.308708
17.30006094,5.249719266,886.9312302,1160.793691,0.756010583,0.926105463,0.948236234,0.02267951,0.108892465,1.308775304
17.30520033,5.250366563,886.9665111,1160.899533,0.755998586,0.926139771,0.948261667,0.022668338,0.108841145,1.308842576
17.3103393,5.251013552,887.0017777,1161.005333,0.755986596,0.926174062,0.948287088,0.022657172,0.10878985,1.308909815
17.31547786,5.251660234,887.0370301,1161.11109,0.755974611,0.926208338,0.948312498,0.022646011,0.10873858,1.308977022
17.32061599,5.252306608,887.0722682,1161.216804,0.755962631,0.926242597,0.948337895,0.022634855,0.108687334,1.309044196
17.3257537,5.252952675,887.107492,1161.322476,0.755950658,0.92627684,0.94836328,0.022623705,0.108636114,1.309111338
17.33089098,5.253598435,887.1427017,1161.428105,0.75593869,0.926311067,0.948388653,0.02261256,0.108584918,1.309178448
17.33602785,5.254243888,887.1778971,1161.533691,0.755926728,0.926345277,0.948414015,0.022601421,0.108533748,1.309245525
17.3411643,5.254889034,887.2130782,1161.639235,0.755914771,0.926379472,0.948439364,0.022590286,0.108482602,1.309312569
17.34630033,5.255533873,887.2482452,1161.744736,0.75590282,0.926413651,0.948464701,0.022579158,0.108431481,1.309379581
17.35143593,5.256178406,887.283398,1161.850194,0.755890875,0.926447813,0.948490027,0.022568034,0.108380385,1.309446561
17.35657112,5.256822632,887.3185365,1161.95561,0.755878936,0.926481959,0.94851534,0.022556916,0.108329313,1.309513508
17.36170588,5.257466553,887.3536609,1162.060983,0.755867002,0.926516089,0.948540642,0.022545803,0.108278267,1.309580423
17.36684023,5.258110167,887.388771,1162.166313,0.755855074,0.926550204,0.948565932,0.022534695,0.108227245,1.309647306
17.37197415,5.258753475,887.423867,1162.271601,0.755843151,0.926584302,0.948591209,0.022523592,0.108176248,1.309714156
17.37710766,5.259396478,887.4589488,1162.376846,0.755831235,0.926618384,0.948616475,0.022512495,0.108125276,1.309780974
17.38224074,5.260039175,887.4940165,1162.482049,0.755819323,0.92665245,0.948641729,0.022501404,0.108074328,1.30984776
17.38737341,5.260681566,887.52907,1162.58721,0.755807418,0.9266865,0.948666971,0.022490317,0.108023405,1.309914513
17.39250565,5.261323653,887.5641093,1162.692328,0.755795518,0.926720534,0.948692202,0.022479236,0.107972507,1.309981235
17.39763748,5.261965434,887.5991345,1162.797403,0.755783624,0.926754552,0.94871742,0.02246816,0.107921634,1.310047924
17.40276888,5.26260691,887.6341455,1162.902436,0.755771736,0.926788554,0.948742626,0.022457089,0.107870785,1.310114581
17.40789987,5.263248081,887.6691424,1163.007427,0.755759853,0.92682254,0.948767821,0.022446024,0.107819961,1.310181206
17.41303044,5.263888948,887.7041252,1163.112375,0.755747975,0.926856509,0.948793003,0.022434964,0.107769162,1.310247798
17.41816058,5.26452951,887.7390938,1163.217281,0.755736104,0.926890463,0.948818174,0.022423909,0.107718387,1.310314359
17.42329031,5.265169767,887.7740483,1163.322145,0.755724238,0.926924402,0.948843333,0.02241286,0.107667637,1.310380887
17.42841962,5.265809721,887.8089887,1163.426966,0.755712378,0.926958324,0.94886848,0.022401816,0.107616911,1.310447383
17.43354851,5.26644937,887.8439151,1163.531745,0.755700523,0.92699223,0.948893615,0.022390777,0.10756621,1.310513848
17.43867698,5.267088716,887.8788273,1163.636482,0.755688674,0.92702612,0.948918739,0.022379743,0.107515534,1.31058028
17.44380503,5.267727757,887.9137254,1163.741176,0.755676831,0.927059994,0.94894385,0.022368715,0.107464882,1.31064668
17.44893266,5.268366495,887.9486094,1163.845828,0.755664993,0.927093853,0.94896895,0.022357692,0.107414255,1.310713048
17.45405987,5.26900493,887.9834794,1163.950438,0.755653161,0.927127695,0.948994038,0.022346674,0.107363652,1.310779384
17.45918667,5.269643061,888.0183353,1164.055006,0.755641334,0.927161522,0.949019114,0.022335661,0.107313073,1.310845688
17.46431305,5.270280889,888.0531771,1164.159531,0.755629513,0.927195332,0.949044178,0.022324654,0.107262519,1.31091196
17.469439,5.270918414,888.0880049,1164.264015,0.755617698,0.927229127,0.949069231,0.022313652,0.10721199,1.310978201
17.47456454,5.271555636,888.1228186,1164.368456,0.755605888,0.927262906,0.949094271,0.022302655,0.107161485,1.311044409
17.47968966,5.272192556,888.1576183,1164.472855,0.755594084,0.927296669,0.9491193,0.022291663,0.107111005,1.311110585
17.48481437,5.272829173,888.192404,1164.577212,0.755582286,0.927330417,0.949144317,0.022280677,0.107060548,1.31117673
17.48993865,5.273465487,888.2271756,1164.681527,0.755570493,0.927364148,0.949169322,0.022269696,0.107010117,1.311242843
17.49506252,5.274101499,888.2619332,1164.785799,0.755558706,0.927397864,0.949194316,0.02225872,0.10695971,1.311308924
17.50018596,5.274737209,888.2966767,1164.89003,0.755546924,0.927431564,0.949219297,0.022247749,0.106909327,1.311374973
17.50530899,5.275372617,888.3314063,1164.994219,0.755535148,0.927465248,0.949244267,0.022236784,0.106858968,1.31144099
17.51043161,5.276007723,888.3661218,1165.098365,0.755523378,0.927498916,0.949269226,0.022225824,0.106808634,1.311506975
17.5155538,5.276642528,888.4008234,1165.20247,0.755511613,0.927532568,0.949294172,0.022214869,0.106758324,1.311572929
17.52067558,5.277277031,888.4355109,1165.306533,0.755499854,0.927566205,0.949319107,0.022203919,0.106708038,1.311638851
17.52579694,5.277911233,888.4701845,1165.410553,0.7554881,0.927599826,0.949344029,0.022192975,0.106657777,1.311704741
17.53091788,5.278545133,888.5048441,1165.514532,0.755476352,0.927633431,0.949368941,0.022182036,0.10660754,1.3117706
17.5360384,5.279178733,888.5394897,1165.618469,0.755464609,0.92766702,0.94939384,0.022171102,0.106557327,1.311836427
17.54115851,5.279812031,888.5741213,1165.722364,0.755452872,0.927700594,0.949418728,0.022160173,0.106507139,1.311902222
17.5462782,5.280445029,888.608739,1165.826217,0.755441141,0.927734152,0.949443604,0.022149249,0.106456975,1.311967985
17.55139747,5.281077726,888.6433427,1165.930028,0.755429415,0.927767694,0.949468468,0.022138331,0.106406834,1.312033717
17.55651633,5.281710123,888.6779325,1166.033798,0.755417695,0.92780122,0.94949332,0.022127418,0.106356719,1.312099417
17.56163477,5.282342219,888.7125084,1166.137525,0.75540598,0.927834731,0.949518161,0.02211651,0.106306627,1.312165086
17.56675279,5.282974015,888.7470703,1166.241211,0.755394271,0.927868226,0.94954299,0.022105607,0.10625656,1.312230723
17.5718704,5.283605511,888.7816182,1166.344855,0.755382568,0.927901705,0.949567808,0.02209471,0.106206516,1.312296329
17.57698758,5.284236707,888.8161523,1166.448457,0.75537087,0.927935169,0.949592613,0.022083818,0.106156497,1.312361903
17.58210435,5.284867604,888.8506724,1166.552017,0.755359177,0.927968617,0.949617407,0.02207293,0.106106502,1.312427445
17.58722071,5.285498201,888.8851786,1166.655536,0.75534749,0.92800205,0.94964219,0.022062049,0.106056531,1.312492956
17.59233665,5.286128498,888.919671,1166.759013,0.755335809,0.928035466,0.94966696,0.022051172,0.106006584,1.312558436
17.59745217,5.286758496,888.9541494,1166.862448,0.755324133,0.928068867,0.949691719,0.0220403,0.105956661,1.312623884
17.60256728,5.287388195,888.9886139,1166.965842,0.755312463,0.928102253,0.949716467,0.022029434,0.105906763,1.312689301
17.60768197,5.288017595,889.0230646,1167.069194,0.755300798,0.928135623,0.949741202,0.022018573,0.105856888,1.312754686
17.61279624,5.288646697,889.0575013,1167.172504,0.755289139,0.928168977,0.949765926,0.022007717,0.105807038,1.312820039
17.6179101,5.289275499,889.0919242,1167.275773,0.755277486,0.928202316,0.949790639,0.021996866,0.105757211,1.312885362
17.62302354,5.289904003,889.1263333,1167.379,0.755265837,0.928235639,0.949815339,0.02198602,0.105707408,1.312950653
