ep1,epV,p,q,e,pimg / p,pmx / p,psi,Dp,eta
14.84195906,-2.82281622,939.0350411,1312.032123,0.686563719,1.170532629,1.139041405,-0.04560605,-0.190121805,1.397213166
14.84667322,-2.824003649,939.0074348,1311.949304,0.686583196,1.170457708,1.138976766,-0.045587179,-0.190048633,1.397166045
14.85138724,-2.825190641,938.9798331,1311.866499,0.686602666,1.170382811,1.13891216,-0.045568316,-0.189975476,1.397118929
14.85610113,-2.826377195,938.9522358,1311.783707,0.686622128,1.170307938,1.138847584,-0.045549459,-0.189902334,1.397071818
14.86081488,-2.827563312,938.9246431,1311.700929,0.686641584,1.170233089,1.13878304,-0.04553061,-0.189829206,1.397024712
14.8655285,-2.828748991,938.897055,1311.618165,0.686661032,1.170158264,1.138718526,-0.045511768,-0.189756094,1.396977611
14.87024199,-2.829934233,938.8694714,1311.535414,0.686680473,1.170083463,1.138654045,-0.045492933,-0.189682997,1.396930515
14.87495535,-2.831119038,938.8418923,1311.452677,0.686699907,1.170008687,1.138589594,-0.045474105,-0.189609915,1.396883424
14.87966857,-2.832303406,938.8143179,1311.369953,0.686719334,1.169933934,1.138525175,-0.045455284,-0.189536848,1.396836338
14.88438166,-2.833487337,938.7867481,1311.287244,0.686738753,1.169859206,1.138460787,-0.04543647,-0.189463796,1.396789257
14.88909461,-2.834670831,938.7591828,1311.204548,0.686758166,1.169784502,1.13839643,-0.045417664,-0.189390759,1.396742181
14.89380744,-2.835853888,938.7316222,1311.121866,0.686777571,1.169709822,1.138332105,-0.045398864,-0.189317737,1.39669511
14.89852013,-2.837036508,938.7040662,1311.039198,0.686796969,1.169635166,1.138267811,-0.045380072,-0.189244731,1.396648044
14.90323268,-2.838218692,938.6765149,1310.956544,0.68681636,1.169560534,1.138203547,-0.045361286,-0.189171739,1.396600984
14.90794511,-2.839400438,938.6489682,1310.873904,0.686835744,1.169485927,1.138139315,-0.045342508,-0.189098763,1.396553929
14.9126574,-2.840581748,938.6214263,1310.791279,0.68685512,1.169411344,1.138075115,-0.045323736,-0.189025802,1.396506879
14.91736955,-2.841762622,938.593889,1310.708667,0.68687449,1.169336785,1.138010945,-0.045304972,-0.188952856,1.396459834
14.92208158,-2.842943058,938.5663564,1310.626069,0.686893852,1.16926225,1.137946806,-0.045286215,-0.188879926,1.396412795
14.92679347,-2.844123059,938.5388285,1310.543485,0.686913207,1.169187739,1.137882699,-0.045267465,-0.18880701,1.396365761
14.93150523,-2.845302623,938.5113053,1310.460916,0.686932555,1.169113253,1.137818623,-0.045248722,-0.18873411,1.396318732
14.93621685,-2.846481751,938.4837869,1310.378361,0.686951896,1.169038791,1.137754577,-0.045229986,-0.188661225,1.396271708
14.94092834,-2.847660442,938.4562733,1310.29582,0.686971229,1.168964354,1.137690563,-0.045211257,-0.188588356,1.39622469
14.9456397,-2.848838697,938.4287644,1310.213293,0.686990556,1.16888994,1.13762658,-0.045192535,-0.188515502,1.396177678
14.95035092,-2.850016516,938.4012603,1310.130781,0.687009875,1.168815551,1.137562628,-0.045173821,-0.188442663,1.39613067
14.95506202,-2.851193899,938.3737609,1310.048283,0.687029187,1.168741187,1.137498707,-0.045155113,-0.18836984,1.396083668
14.95977297,-2.852370846,938.3462664,1309.965799,0.687048492,1.168666846,1.137434817,-0.045136413,-0.188297032,1.396036672
14.9644838,-2.853547358,938.3187767,1309.88333,0.68706779,1.16859253,1.137370958,-0.045117719,-0.188224239,1.395989681
14.96919449,-2.854723433,938.2912919,1309.800875,0.687087081,1.168518239,1.13730713,-0.045099033,-0.188151462,1.395942696
14.97390505,-2.855899072,938.2638118,1309.718435,0.687106365,1.168443971,1.137243333,-0.045080353,-0.188078701,1.395895716
14.97861547,-2.857074276,938.2363367,1309.63601,0.687125641,1.168369729,1.137179567,-0.045061681,-0.188005955,1.395848741
14.98332576,-2.858249044,938.2088664,1309.553599,0.68714491,1.16829551,1.137115832,-0.045043015,-0.187933224,1.395801773
14.98803592,-2.859423377,938.1814009,1309.471203,0.687164172,1.168221316,1.137052127,-0.045024357,-0.187860509,1.39575481
14.99274594,-2.860597274,938.1539404,1309.388821,0.687183427,1.168147147,1.136988454,-0.045005706,-0.187787809,1.395707852
14.99745583,-2.861770735,938.1264848,1309.306454,0.687202675,1.168073002,1.136924812,-0.044987062,-0.187715126,1.3956609
15.00216559,-2.862943762,938.0990341,1309.224102,0.687221916,1.167998881,1.1368612,-0.044968425,-0.187642457,1.395613954
15.00687521,-2.864116353,938.0715883,1309.141765,0.68724115,1.167924785,1.136797619,-0.044949795,-0.187569804,1.395567013
15.0115847,-2.865288508,938.0441475,1309.059442,0.687260376,1.167850713,1.13673407,-0.044931172,-0.187497167,1.395520078
15.01629406,-2.866460229,938.0167116,1308.977135,0.687279595,1.167776666,1.136670551,-0.044912556,-0.187424546,1.395473149
15.02100328,-2.867631514,937.9892807,1308.894842,0.687298807,1.167702643,1.136607062,-0.044893947,-0.18735194,1.395426226
15.02571237,-2.868802364,937.9618548,1308.812564,0.687318012,1.167628645,1.136543605,-0.044875345,-0.18727935,1.395379308
15.03042132,-2.86997278,937.9344338,1308.730301,0.68733721,1.167554671,1.136480179,-0.04485675,-0.187206776,1.395332396
15.03513014,-2.87114276,937.9070179,1308.648053,0.687356401,1.167480722,1.136416783,-0.044838163,-0.187134217,1.39528549
15.03983883,-2.872312306,937.879607,1308.565821,0.687375585,1.167406797,1.136353418,-0.044819582,-0.187061674,1.39523859
15.04454738,-2.873481417,937.8522011,1308.483603,0.687394761,1.167332897,1.136290084,-0.044801008,-0.186989147,1.395191696
15.0492558,-2.874650093,937.8248003,1308.401401,0.68741393,1.167259022,1.13622678,-0.044782442,-0.186916636,1.395144808
15.05396409,-2.875818335,937.7974045,1308.319213,0.687433093,1.167185171,1.136163507,-0.044763882,-0.18684414,1.395097925
15.05867224,-2.876986142,937.7700137,1308.237041,0.687452248,1.167111345,1.136100265,-0.044745329,-0.18677166,1.395051049
15.06338026,-2.878153514,937.7426281,1308.154884,0.687471396,1.167037543,1.136037054,-0.044726784,-0.186699197,1.395004178
15.06808815,-2.879320452,937.7152475,1308.072742,0.687490537,1.166963766,1.135973873,-0.044708245,-0.186626749,1.394957313
15.0727959,-2.880486956,937.6878721,1307.990616,0.68750967,1.166890013,1.135910723,-0.044689714,-0.186554317,1.394910455
15.07750351,-2.881653026,937.6605017,1307.908505,0.687528797,1.166816285,1.135847604,-0.044671189,-0.1864819,1.394863602
15.082211,-2.882818661,937.6331365,1307.826409,0.687547916,1.166742582,1.135784515,-0.044652672,-0.1864095,1.394816755
15.08691835,-2.883983863,937.6057764,1307.744329,0.687567029,1.166668904,1.135721457,-0.044634162,-0.186337116,1.394769915
15.09162556,-2.88514863,937.5784215,1307.662264,0.687586134,1.16659525,1.13565843,-0.044615658,-0.186264747,1.394723081
15.09633264,-2.886312963,937.5510717,1307.580215,0.687605232,1.166521621,1.135595433,-0.044597162,-0.186192395,1.394676252
15.10103959,-2.887476862,937.5237271,1307.498181,0.687624323,1.166448016,1.135532467,-0.044578673,-0.186120059,1.39462943
15.10574641,-2.888640328,937.4963877,1307.416163,0.687643407,1.166374436,1.135469531,-0.04456019,-0.186047738,1.394582614
15.11045309,-2.88980336,937.4690535,1307.33416,0.687662484,1.166300881,1.135406626,-0.044541715,-0.185975434,1.394535804
15.11515963,-2.890965958,937.4417245,1307.252173,0.687681553,1.166227351,1.135343751,-0.044523247,-0.185903146,1.394489
15.11986604,-2.892128122,937.4144007,1307.170202,0.687700616,1.166153845,1.135280907,-0.044504785,-0.185830873,1.394442203
15.12457232,-2.893289853,937.3870821,1307.088246,0.687719671,1.166080364,1.135218094,-0.044486331,-0.185758617,1.394395412
15.12927846,-2.894451151,937.3597688,1307.006306,0.68773872,1.166006908,1.135155311,-0.044467884,-0.185686377,1.394348627
15.13398447,-2.895612015,937.3324608,1306.924382,0.687757761,1.165933477,1.135092558,-0.044449444,-0.185614154,1.394301848
15.13869035,-2.896772446,937.305158,1306.842474,0.687776795,1.16586007,1.135029836,-0.044431011,-0.185541946,1.394255075
15.14339609,-2.897932443,937.2778605,1306.760581,0.687795822,1.165786689,1.134967144,-0.044412584,-0.185469754,1.394208309
15.1481017,-2.899092008,937.2505682,1306.678704,0.687814842,1.165713332,1.134904483,-0.044394165,-0.185397579,1.394161549
15.15280717,-2.900251139,937.2232813,1306.596844,0.687833855,1.165639999,1.134841852,-0.044375753,-0.18532542,1.394114796
15.15751251,-2.901409837,937.1959997,1306.514999,0.68785286,1.165566692,1.134779252,-0.044357348,-0.185253277,1.394068049
15.16221771,-2.902568102,937.1687234,1306.43317,0.687871859,1.16549341,1.134716682,-0.04433895,-0.18518115,1.394021308
15.16692278,-2.903725935,937.1414525,1306.351357,0.687890851,1.165420152,1.134654142,-0.044320558,-0.18510904,1.393974574
15.17162772,-2.904883334,937.1141869,1306.26956,0.687909835,1.165346919,1.134591633,-0.044302174,-0.185036946,1.393927846
15.17633252,-2.906040301,937.0869266,1306.18778,0.687928812,1.165273711,1.134529154,-0.044283797,-0.184964868,1.393881125
15.18103719,-2.907196835,937.0596717,1306.106015,0.687947782,1.165200528,1.134466706,-0.044265427,-0.184892807,1.39383441
15.18574172,-2.908352937,937.0324223,1306.024267,0.687966745,1.16512737,1.134404288,-0.044247064,-0.184820761,1.393787702
15.19044612,-2.909508606,937.0051782,1305.942534,0.687985701,1.165054236,1.1343419,-0.044228707,-0.184748733,1.393741
15.19515038,-2.910663843,936.9779395,1305.860818,0.68800465,1.164981128,1.134279542,-0.044210358,-0.18467672,1.393694305
15.19985451,-2.911818647,936.9507062,1305.779118,0.688023592,1.164908044,1.134217215,-0.044192016,-0.184604724,1.393647616
15.20455851,-2.912973019,936.9234783,1305.697435,0.688042527,1.164834986,1.134154918,-0.044173681,-0.184532745,1.393600934
15.20926237,-2.914126959,936.8962559,1305.615767,0.688061455,1.164761952,1.134092651,-0.044155352,-0.184460781,1.393554259
15.21396609,-2.915280467,936.8690389,1305.534117,0.688080375,1.164688943,1.134030415,-0.044137031,-0.184388835,1.39350759
15.21866968,-2.916433542,936.8418274,1305.452482,0.688099289,1.164615959,1.133968208,-0.044118717,-0.184316904,1.393460928
15.22337314,-2.917586186,936.8146214,1305.370864,0.688118195,1.164543001,1.133906032,-0.04410041,-0.184244991,1.393414272
15.22807646,-2.918738398,936.7874208,1305.289262,0.688137094,1.164470067,1.133843886,-0.044082109,-0.184173093,1.393367623
15.23277965,-2.919890178,936.7602258,1305.207677,0.688155986,1.164397158,1.133781771,-0.044063816,-0.184101212,1.393320981
15.23748271,-2.921041526,936.7330362,1305.126108,0.688174872,1.164324274,1.133719685,-0.04404553,-0.184029348,1.393274346
15.24218562,-2.922192442,936.7058522,1305.044556,0.68819375,1.164251415,1.13365763,-0.04402725,-0.183957501,1.393227717
15.24688841,-2.923342927,936.6786736,1304.963021,0.688212621,1.164178581,1.133595605,-0.044008978,-0.183885669,1.393181096
15.25159106,-2.924492981,936.6515007,1304.881502,0.688231485,1.164105772,1.13353361,-0.043990712,-0.183813855,1.39313448
15.25629357,-2.925642603,936.6243332,1304.799999,0.688250341,1.164032988,1.133471645,-0.043972454,-0.183742057,1.393087872
15.26099595,-2.926791793,936.5971714,1304.718514,0.688269191,1.163960229,1.13340971,-0.043954202,-0.183670276,1.393041271
15.2656982,-2.927940552,936.570015,1304.637045,0.688288034,1.163887495,1.133347805,-0.043935958,-0.183598511,1.392994676
15.27040031,-2.92908888,936.5428643,1304.555593,0.688306869,1.163814787,1.13328593,-0.04391772,-0.183526763,1.392948089
15.27510229,-2.930236777,936.5157192,1304.474157,0.688325698,1.163742103,1.133224086,-0.04389949,-0.183455032,1.392901508
15.27980413,-2.931384243,936.4885797,1304.392739,0.688344519,1.163669444,1.133162271,-0.043881266,-0.183383317,1.392854934
15.28450583,-2.932531278,936.4614457,1304.311337,0.688363334,1.163596811,1.133100486,-0.04386305,-0.183311619,1.392808367
15.28920741,-2.933677882,936.4343175,1304.229952,0.688382141,1.163524202,1.133038732,-0.04384484,-0.183239938,1.392761807
15.29390884,-2.934824055,936.4071948,1304.148584,0.688400941,1.163451619,1.132977007,-0.043826637,-0.183168273,1.392715254
15.29861015,-2.935969798,936.3800778,1304.067233,0.688419734,1.163379061,1.132915313,-0.043808441,-0.183096626,1.392668708
15.30331131,-2.937115109,936.3529664,1303.985899,0.688438521,1.163306527,1.132853648,-0.043790253,-0.183024995,1.392622169
15.30801234,-2.938259991,936.3258607,1303.904582,0.6884573,1.163234019,1.132792014,-0.043772071,-0.182953381,1.392575637
15.31271324,-2.939404441,936.2987607,1303.823282,0.688476072,1.163161536,1.132730409,-0.043753896,-0.182881783,1.392529112
15.317414,-2.940548461,936.2716664,1303.741999,0.688494836,1.163089079,1.132668834,-0.043735728,-0.182810203,1.392482594
15.32211463,-2.941692051,936.2445778,1303.660733,0.688513594,1.163016646,1.132607289,-0.043717567,-0.182738639,1.392436083
15.32681512,-2.942835211,936.2174948,1303.579484,0.688532345,1.162944239,1.132545774,-0.043699413,-0.182667092,1.39238958
15.33151548,-2.94397794,936.1904176,1303.498253,0.688551089,1.162871856,1.132484289,-0.043681266,-0.182595563,1.392343083
15.3362157,-2.945120239,936.1633462,1303.417038,0.688569826,1.162799499,1.132422834,-0.043663125,-0.18252405,1.392296594
15.34091579,-2.946262109,936.1362804,1303.335841,0.688588555,1.162727167,1.132361409,-0.043644992,-0.182452554,1.392250112
15.34561574,-2.947403548,936.1092204,1303.254661,0.688607278,1.162654861,1.132300013,-0.043626866,-0.182381074,1.392203637
15.35031556,-2.948544557,936.0821662,1303.173498,0.688625993,1.162582579,1.132238648,-0.043608747,-0.182309612,1.392157169
15.35501524,-2.949685137,936.0551178,1303.092353,0.688644702,1.162510323,1.132177312,-0.043590634,-0.182238167,1.392110708
15.35971479,-2.950825287,936.0280751,1303.011225,0.688663403,1.162438092,1.132116006,-0.043572529,-0.182166739,1.392064255
15.3644142,-2.951965007,936.0010382,1302.930114,0.688682098,1.162365886,1.13205473,-0.04355443,-0.182095327,1.392017809
15.36911347,-2.953104297,935.9740071,1302.849021,0.688700785,1.162293705,1.131993483,-0.043536339,-0.182023933,1.39197137
15.37381261,-2.954243159,935.9469819,1302.767945,0.688719465,1.16222155,1.131932267,-0.043518254,-0.181952556,1.391924939
15.37851162,-2.95538159,935.9199624,1302.686887,0.688738139,1.162149419,1.13187108,-0.043500176,-0.181881196,1.391878515
15.38321049,-2.956519593,935.8929488,1302.605846,0.688756805,1.162077315,1.131809923,-0.043482106,-0.181809853,1.391832098
15.38790922,-2.957657166,935.8659411,1302.524823,0.688775464,1.162005235,1.131748795,-0.043464042,-0.181738527,1.391785688
15.39260782,-2.95879431,935.8389391,1302.443817,0.688794116,1.161933181,1.131687697,-0.043445985,-0.181667218,1.391739286
15.39730629,-2.959931025,935.8119431,1302.362829,0.688812761,1.161861151,1.131626629,-0.043427935,-0.181595926,1.391692892
15.40200462,-2.961067311,935.7849529,1302.281859,0.688831399,1.161789148,1.131565591,-0.043409892,-0.181524651,1.391646504
15.40670281,-2.962203168,935.7579686,1302.200906,0.68885003,1.161717169,1.131504582,-0.043391856,-0.181453394,1.391600124
15.41140087,-2.963338596,935.7309902,1302.11997,0.688868654,1.161645216,1.131443603,-0.043373826,-0.181382153,1.391553752
15.41609879,-2.964473596,935.7040177,1302.039053,0.688887271,1.161573288,1.131382654,-0.043355804,-0.18131093,1.391507387
15.42079658,-2.965608166,935.6770511,1301.958153,0.688905881,1.161501386,1.131321734,-0.043337789,-0.181239724,1.39146103
15.42549423,-2.966742309,935.6500905,1301.877271,0.688924484,1.161429508,1.131260844,-0.04331978,-0.181168535,1.39141468
15.43019174,-2.967876022,935.6231357,1301.796407,0.68894308,1.161357657,1.131199983,-0.043301779,-0.181097364,1.391368338
15.43488912,-2.969009308,935.596187,1301.715561,0.688961669,1.16128583,1.131139152,-0.043283784,-0.18102621,1.391322003
15.43958637,-2.970142164,935.5692441,1301.634732,0.688980251,1.161214029,1.131078351,-0.043265796,-0.180955073,1.391275676
15.44428348,-2.971274593,935.5423073,1301.553922,0.688998826,1.161142253,1.131017579,-0.043247815,-0.180883953,1.391229356
15.44898045,-2.972406594,935.5153764,1301.473129,0.689017393,1.161070503,1.130956836,-0.043229842,-0.18081285,1.391183044
15.45367729,-2.973538166,935.4884514,1301.392354,0.689035954,1.160998778,1.130896124,-0.043211875,-0.180741765,1.391136739
15.45837399,-2.97466931,935.4615325,1301.311597,0.689054508,1.160927078,1.13083544,-0.043193914,-0.180670697,1.391090443
15.46307056,-2.975800027,935.4346196,1301.230859,0.689073055,1.160855404,1.130774786,-0.043175961,-0.180599647,1.391044153
15.46776699,-2.976930315,935.4077127,1301.150138,0.689091594,1.160783755,1.130714162,-0.043158015,-0.180528613,1.390997872
15.47246328,-2.978060176,935.3808118,1301.069435,0.689110127,1.160712131,1.130653567,-0.043140076,-0.180457598,1.390951598
15.47715944,-2.979189609,935.353917,1300.988751,0.689128653,1.160640533,1.130593002,-0.043122143,-0.180386599,1.390905332
15.48185547,-2.980318615,935.3270281,1300.908084,0.689147171,1.160568961,1.130532466,-0.043104217,-0.180315618,1.390859074
15.48655135,-2.981447193,935.3001454,1300.827436,0.689165683,1.160497413,1.130471959,-0.043086299,-0.180244655,1.390812823
15.4912471,-2.982575343,935.2732687,1300.746806,0.689184188,1.160425892,1.130411482,-0.043068387,-0.180173708,1.390766581
15.49594272,-2.983703066,935.246398,1300.666194,0.689202685,1.160354395,1.130351034,-0.043050482,-0.18010278,1.390720346
15.5006382,-2.984830362,935.2195335,1300.5856,0.689221176,1.160282924,1.130290616,-0.043032584,-0.180031868,1.390674118
15.50533354,-2.985957231,935.192675,1300.505025,0.689239659,1.160211479,1.130230227,-0.043014693,-0.179960975,1.390627899
15.51002875,-2.987083673,935.1658226,1300.424468,0.689258136,1.160140059,1.130169867,-0.042996809,-0.179890098,1.390581687
15.51472382,-2.988209687,935.1389764,1300.343929,0.689276606,1.160068664,1.130109537,-0.042978931,-0.179819239,1.390535484
15.51941876,-2.989335275,935.1121362,1300.263408,0.689295068,1.159997295,1.130049236,-0.042961061,-0.179748398,1.390489288
15.52411356,-2.990460436,935.0853022,1300.182906,0.689313524,1.159925952,1.129988964,-0.042943197,-0.179677574,1.3904431
15.52880822,-2.99158517,935.0584743,1300.102423,0.689331972,1.159854634,1.129928722,-0.04292534,-0.179606768,1.39039692
15.53350275,-2.992709478,935.0316526,1300.021958,0.689350414,1.159783341,1.129868509,-0.042907491,-0.17953598,1.390350748
15.53819714,-2.993833358,935.004837,1299.941511,0.689368848,1.159712074,1.129808325,-0.042889648,-0.179465209,1.390304584
15.5428914,-2.994956813,934.9780276,1299.861083,0.689387276,1.159640833,1.12974817,-0.042871812,-0.179394455,1.390258428
15.54758552,-2.996079841,934.9512244,1299.780673,0.689405697,1.159569617,1.129688045,-0.042853982,-0.179323719,1.390212279
15.5522795,-2.997202442,934.9244273,1299.700282,0.68942411,1.159498426,1.129627949,-0.04283616,-0.179253001,1.390166139
15.55697335,-2.998324618,934.8976364,1299.619909,0.689442517,1.159427261,1.129567882,-0.042818345,-0.179182301,1.390120007
15.56166706,-2.999446367,934.8708518,1299.539555,0.689460917,1.159356122,1.129507845,-0.042800536,-0.179111618,1.390073883
15.56636063,-3.00056769,934.8440733,1299.45922,0.689479309,1.159285008,1.129447836,-0.042782734,-0.179040952,1.390027767
15.57105407,-3.001688587,934.8173011,1299.378903,0.689497695,1.15921392,1.129387857,-0.04276494,-0.178970305,1.389981659
15.57574737,-3.002809058,934.790535,1299.298605,0.689516073,1.159142857,1.129327907,-0.042747152,-0.178899675,1.389935559
15.58044054,-3.003929103,934.7637753,1299.218326,0.689534445,1.15907182,1.129267986,-0.04272937,-0.178829063,1.389889467
15.58513357,-3.005048723,934.7370217,1299.138065,0.68955281,1.159000808,1.129208094,-0.042711596,-0.178758468,1.389843384
15.58982646,-3.006167917,934.7102745,1299.057823,0.689571168,1.158929822,1.129148231,-0.042693829,-0.178687892,1.389797308
15.59451921,-3.007286685,934.6835335,1298.9776,0.689589518,1.158858862,1.129088398,-0.042676068,-0.178617333,1.389751241
15.59921183,-3.008405028,934.6567987,1298.897396,0.689607862,1.158787927,1.129028593,-0.042658315,-0.178546792,1.389705181
15.60390432,-3.009522946,934.6300703,1298.817211,0.689626199,1.158717018,1.128968818,-0.042640568,-0.178476269,1.38965913
15.60859666,-3.010640438,934.6033481,1298.737044,0.689644529,1.158646134,1.128909071,-0.042622828,-0.178405763,1.389613087
15.61328887,-3.011757505,934.5766323,1298.656897,0.689662851,1.158575276,1.128849354,-0.042605095,-0.178335275,1.389567053
15.61798095,-3.012874147,934.5499227,1298.576768,0.689681167,1.158504443,1.128789666,-0.042587369,-0.178264805,1.389521027
15.62267288,-3.013990364,934.5232195,1298.496658,0.689699476,1.158433637,1.128730006,-0.042569649,-0.178194353,1.389475008
15.62736468,-3.015106155,934.4965226,1298.416568,0.689717778,1.158362855,1.128670376,-0.042551937,-0.178123919,1.389428999
15.63205635,-3.016221522,934.4698321,1298.336496,0.689736073,1.1582921,1.128610775,-0.042534231,-0.178053503,1.389382997
15.63674788,-3.017336465,934.4431478,1298.256443,0.689754361,1.15822137,1.128551203,-0.042516532,-0.177983105,1.389337004
15.64143927,-3.018450982,934.41647,1298.17641,0.689772642,1.158150666,1.128491659,-0.04249884,-0.177912724,1.389291019
15.64613052,-3.019565075,934.3897985,1298.096395,0.689790916,1.158079987,1.128432145,-0.042481155,-0.177842361,1.389245042
15.65082164,-3.020678743,934.3631334,1298.0164,0.689809183,1.158009334,1.128372659,-0.042463476,-0.177772017,1.389199074
15.65551262,-3.021791987,934.3364746,1297.936424,0.689827443,1.157938707,1.128313203,-0.042445805,-0.17770169,1.389153114
15.66020346,-3.022904807,934.3098223,1297.856467,0.689845696,1.157868105,1.128253775,-0.04242814,-0.177631381,1.389107163
15.66489417,-3.024017202,934.2831763,1297.776529,0.689863943,1.157797529,1.128194377,-0.042410482,-0.177561091,1.38906122
15.66958474,-3.025129173,934.2565367,1297.69661,0.689882182,1.157726979,1.128135007,-0.042392831,-0.177490818,1.389015285
15.67427517,-3.02624072,934.2299036,1297.616711,0.689900414,1.157656455,1.128075666,-0.042375187,-0.177420563,1.388969359
15.67896547,-3.027351843,934.2032769,1297.53683,0.689918639,1.157585956,1.128016354,-0.04235755,-0.177350326,1.388923442
15.68365562,-3.028462542,934.1766566,1297.45697,0.689936858,1.157515483,1.127957071,-0.042339919,-0.177280108,1.388877532
15.68834565,-3.029572818,934.1500428,1297.377128,0.689955069,1.157445035,1.127897816,-0.042322296,-0.177209907,1.388831632
15.69303553,-3.030682669,934.1234354,1297.297306,0.689973274,1.157374613,1.127838591,-0.042304679,-0.177139724,1.388785739
15.69772528,-3.031792097,934.0968345,1297.217503,0.689991471,1.157304217,1.127779394,-0.042287069,-0.17706956,1.388739856
15.70241489,-3.032901102,934.07024,1297.13772,0.690009662,1.157233847,1.127720226,-0.042269466,-0.176999413,1.388693981
15.70710436,-3.034009683,934.043652,1297.057956,0.690027845,1.157163502,1.127661087,-0.042251869,-0.176929285,1.388648114
15.7117937,-3.03511784,934.0170705,1296.978211,0.690046022,1.157093184,1.127601976,-0.04223428,-0.176859175,1.388602256
15.7164829,-3.036225575,933.9904955,1296.898486,0.690064192,1.157022891,1.127542894,-0.042216697,-0.176789082,1.388556407
15.72117196,-3.037332886,933.963927,1296.818781,0.690082355,1.156952623,1.127483841,-0.042199121,-0.176719008,1.388510566
15.72586089,-3.038439774,933.937365,1296.739095,0.690100511,1.156882382,1.127424817,-0.042181552,-0.176648953,1.388464734
15.73054968,-3.039546239,933.9108095,1296.659428,0.69011866,1.156812166,1.127365822,-0.042163989,-0.176578915,1.38841891
15.73523833,-3.040652281,933.8842605,1296.579781,0.690136802,1.156741976,1.127306855,-0.042146434,-0.176508895,1.388373095
15.73992684,-3.0417579,933.8577181,1296.500154,0.690154937,1.156671811,1.127247917,-0.042128885,-0.176438894,1.388327289
15.74461522,-3.042863096,933.8311822,1296.420546,0.690173065,1.156601673,1.127189007,-0.042111343,-0.176368911,1.388281491
15.74930346,-3.04396787,933.8046529,1296.340958,0.690191186,1.15653156,1.127130126,-0.042093808,-0.176298946,1.388235703
15.75399156,-3.045072221,933.7781301,1296.26139,0.6902093,1.156461473,1.127071274,-0.04207628,-0.176228999,1.388189923
15.75867952,-3.04617615,933.7516139,1296.181842,0.690227407,1.156391412,1.12701245,-0.042058758,-0.176159071,1.388144151
15.76336735,-3.047279657,933.7251043,1296.102313,0.690245508,1.156321376,1.126953655,-0.042041244,-0.176089161,1.388098389
15.76805504,-3.048382741,933.6986013,1296.022804,0.690263601,1.156251366,1.126894889,-0.042023736,-0.176019269,1.388052635
15.77274259,-3.049485403,933.6721048,1295.943314,0.690281688,1.156181383,1.126836151,-0.042006235,-0.175949395,1.38800689
15.77743001,-3.050587642,933.6456149,1295.863845,0.690299767,1.156111425,1.126777442,-0.04198874,-0.17587954,1.387961153
15.78211729,-3.05168946,933.6191317,1295.784395,0.69031784,1.156041492,1.126718761,-0.041971253,-0.175809703,1.387915426
15.78680442,-3.052790856,933.5926551,1295.704965,0.690335906,1.155971586,1.126660109,-0.041953772,-0.175739884,1.387869707
15.79149143,-3.05389183,933.5661851,1295.625555,0.690353965,1.155901705,1.126601485,-0.041936298,-0.175670084,1.387823998
15.79617829,-3.054992382,933.5397217,1295.546165,0.690372017,1.15583185,1.12654289,-0.041918831,-0.175600302,1.387778297
15.80086502,-3.056092513,933.5132649,1295.466795,0.690390062,1.155762022,1.126484323,-0.041901371,-0.175530539,1.387732605
15.80555161,-3.057192222,933.4868149,1295.387444,0.6904081,1.155692218,1.126425785,-0.041883917,-0.175460793,1.387686921
15.81023806,-3.058291509,933.4603714,1295.308114,0.690426131,1.155622441,1.126367276,-0.04186647,-0.175391066,1.387641247
15.81492437,-3.059390375,933.4339347,1295.228804,0.690444155,1.15555269,1.126308794,-0.04184903,-0.175321358,1.387595582
15.81961055,-3.06048882,933.4075046,1295.149513,0.690462173,1.155482964,1.126250342,-0.041831597,-0.175251668,1.387549926
15.82429659,-3.061586844,933.3810812,1295.070243,0.690480183,1.155413264,1.126191917,-0.041814171,-0.175181996,1.387504278
15.82898249,-3.062684446,933.3546644,1294.990993,0.690498187,1.155343591,1.126133521,-0.041796751,-0.175112343,1.38745864
15.83366825,-3.063781628,933.3282544,1294.911763,0.690516183,1.155273943,1.126075154,-0.041779338,-0.175042708,1.38741301
15.83835388,-3.064878388,933.3018511,1294.832553,0.690534173,1.15520432,1.126016815,-0.041761932,-0.174973092,1.38736739
15.84303936,-3.065974728,933.2754545,1294.753363,0.690552156,1.155134724,1.125958504,-0.041744533,-0.174903494,1.387321778
15.84772471,-3.067070647,933.2490646,1294.674193,0.690570132,1.155065154,1.125900221,-0.04172714,-0.174833915,1.387276176
15.85240992,-3.068166145,933.2226814,1294.595044,0.690588101,1.154995609,1.125841967,-0.041709754,-0.174764354,1.387230583
15.857095,-3.069261223,933.196305,1294.515915,0.690606063,1.154926091,1.125783742,-0.041692375,-0.174694812,1.387184998
15.86177993,-3.070355881,933.1699353,1294.436806,0.690624018,1.154856598,1.125725544,-0.041675003,-0.174625288,1.387139423
15.86646473,-3.071450118,933.1435723,1294.357717,0.690641967,1.154787131,1.125667375,-0.041657637,-0.174555783,1.387093857
15.87114939,-3.072543934,933.1172162,1294.278648,0.690659908,1.15471769,1.125609234,-0.041640279,-0.174486297,1.3870483
15.87583391,-3.073637331,933.0908667,1294.1996,0.690677843,1.154648275,1.125551122,-0.041622927,-0.174416829,1.387002752
15.88051829,-3.074730307,933.0645241,1294.120572,0.69069577,1.154578886,1.125493038,-0.041605581,-0.174347379,1.386957213
